Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
2.05112,"6,933.89",0.01359,622.35327,0.01359,0.67951,,
2.05269,"6,932.89",0.01362,622.26349,0.01362,0.68123,,
2.05375,"6,926.25",0.01365,621.66779,0.01365,0.68262,,
2.05581,"6,928.86",0.01368,621.9021,0.01368,0.68412,,
2.05762,"6,933.27",0.01372,622.29834,0.01372,0.68583,,
2.059,"6,930.29",0.01375,622.03027,0.01375,0.68743,,
2.06056,"6,927.59",0.01378,621.78827,0.01378,0.68887,,
2.06275,"6,933.52",0.01381,622.32001,0.01381,0.69057,,
2.06444,"6,933.93",0.01385,622.35736,0.01385,0.69231,,
2.06556,"6,928.60",0.01388,621.87921,0.01388,0.69383,,
2.06737,"6,926.50",0.0139,621.69006,0.0139,0.6952,,
2.06931,"6,933.90",0.01394,622.35413,0.01394,0.69701,,
2.07081,"6,930.60",0.01397,622.05859,0.01397,0.69861,,
2.07212,"6,926.12",0.014,621.65656,0.014,0.70004,,
2.07437,"6,932.47",0.01403,622.22626,0.01403,0.70172,,
2.07619,"6,933.26",0.01407,622.29669,0.01407,0.70345,,
2.07731,"6,928.31",0.0141,621.85297,0.0141,0.70508,,
2.07894,"6,925.15",0.01413,621.56897,0.01413,0.70642,,
2.08094,"6,932.01",0.01416,622.18439,0.01416,0.70819,,
2.0825,"6,929.97",0.0142,622.00153,0.0142,0.70981,,
2.08387,"6,926.56",0.01423,621.69568,0.01423,0.71131,,
2.086,"6,930.33",0.01426,622.03448,0.01426,0.71293,,
2.08775,"6,932.05",0.01429,622.18872,0.01429,0.7147,,
2.08906,"6,927.82",0.01433,621.80865,0.01433,0.71631,,
2.09044,"6,922.61",0.01435,621.34082,0.01435,0.71771,,
2.09262,"6,931.30",0.01439,622.12067,0.01439,0.71948,,
2.09425,"6,928.90",0.01442,621.9057,0.01442,0.72106,,
2.0955,"6,924.54",0.01445,621.51447,0.01445,0.7226,,
2.0975,"6,926.62",0.01448,621.70105,0.01448,0.7242,,
2.09937,"6,931.18",0.01452,622.11017,0.01452,0.726,,
2.10075,"6,928.14",0.01455,621.8371,0.01455,0.72765,,
2.10212,"6,922.01",0.01458,621.28741,0.01458,0.72904,,
2.10431,"6,930.23",0.01462,622.02509,0.01462,0.73081,,
2.10587,"6,927.46",0.01465,621.776,0.01465,0.73243,,
2.10725,"6,924.48",0.01468,621.50928,0.01468,0.73399,,
2.10912,"6,925.75",0.01471,621.62323,0.01471,0.7355,,
2.11106,"6,930.97",0.01475,622.09143,0.01475,0.73737,,
2.11256,"6,928.87",0.01478,621.90302,0.01478,0.73907,,
2.11375,"6,920.86",0.01481,621.1839,0.01481,0.74041,,
2.116,"6,928.37",0.01484,621.85791,0.01484,0.74214,,
2.11756,"6,927.25",0.01487,621.75751,0.01487,0.74375,,
2.119,"6,925.13",0.01491,621.56769,0.01491,0.74536,,
2.12069,"6,923.69",0.01494,621.43835,0.01494,0.74686,,
2.12275,"6,929.86",0.01497,621.99188,0.01497,0.74867,,
2.12425,"6,927.89",0.01501,621.81488,0.01501,0.75029,,
2.12537,"6,920.66",0.01503,621.16632,0.01503,0.75172,,
2.12769,"6,927.02",0.01507,621.73688,0.01507,0.75338,,
2.12931,"6,928.10",0.0151,621.83411,0.0151,0.75512,,
2.13062,"6,924.81",0.01513,621.53857,0.01513,0.75666,,
2.13225,"6,923.16",0.01516,621.39014,0.01516,0.75814,,
2.13431,"6,928.87",0.0152,621.90314,0.0152,0.75982,,
2.136,"6,929.27",0.01523,621.93884,0.01523,0.76152,,
2.13706,"6,921.88",0.01526,621.27539,0.01526,0.76294,,
2.13931,"6,926.68",0.01529,621.70654,0.01529,0.76458,,
2.14094,"6,928.58",0.01533,621.87665,0.01533,0.76629,,
2.14237,"6,925.88",0.01536,621.63452,0.01536,0.76791,,
2.14381,"6,922.82",0.01539,621.36017,0.01539,0.76935,,
2.146,"6,929.00",0.01542,621.91504,0.01542,0.77107,,
2.14775,"6,930.68",0.01546,622.06512,0.01546,0.77276,,
2.14881,"6,923.93",0.01549,621.45947,0.01549,0.77429,,
2.15081,"6,925.04",0.01552,621.55902,0.01552,0.77578,,
2.15256,"6,928.90",0.01555,621.90546,0.01555,0.7775,,
2.15412,"6,927.91",0.01558,621.81702,0.01558,0.77909,,
2.1555,"6,924.33",0.01561,621.49542,0.01561,0.78063,,
2.15769,"6,929.48",0.01565,621.95801,0.01565,0.7823,,
2.15944,"6,931.20",0.01568,622.11206,0.01568,0.78403,,
2.16056,"6,925.47",0.01571,621.59802,0.01571,0.78558,,
2.16237,"6,923.91",0.01574,621.45752,0.01574,0.78696,,
2.16437,"6,932.08",0.01578,622.1908,0.01578,0.78877,,
2.16587,"6,929.01",0.01581,621.91534,0.01581,0.79039,,
2.16719,"6,924.38",0.01584,621.50024,0.01584,0.79188,,
2.16925,"6,928.23",0.01587,621.84528,0.01587,0.79347,,
2.17106,"6,930.56",0.0159,622.05438,0.0159,0.79521,,
2.17231,"6,927.71",0.01594,621.79871,0.01594,0.79684,,
2.17394,"6,923.87",0.01597,621.4541,0.01597,0.79829,,
2.176,"6,932.05",0.016,622.18884,0.016,0.80005,,
2.17756,"6,929.48",0.01603,621.95752,0.01603,0.80169,,
2.17881,"6,924.66",0.01606,621.52527,0.01606,0.80317,,
2.18081,"6,927.21",0.01609,621.75421,0.01609,0.8047,,
2.18275,"6,931.55",0.01613,622.14362,0.01613,0.8065,,
2.18406,"6,927.95",0.01616,621.82062,0.01616,0.80815,,
2.1855,"6,922.99",0.01619,621.37524,0.01619,0.80958,,
2.18762,"6,930.27",0.01623,622.02899,0.01623,0.81126,,
2.18925,"6,929.39",0.01626,621.94977,0.01626,0.81294,,
2.19056,"6,925.75",0.01629,621.62292,0.01629,0.81451,,
2.19244,"6,925.91",0.01632,621.63702,0.01632,0.81603,,
2.19437,"6,931.27",0.01636,622.11829,0.01636,0.81777,,
2.19581,"6,929.62",0.01639,621.96985,0.01639,0.81945,,
2.19706,"6,922.50",0.01642,621.3313,0.01642,0.82084,,
2.19931,"6,930.12",0.01645,622.01514,0.01645,0.82258,,
2.20094,"6,930.13",0.01648,622.01587,0.01648,0.82422,,
2.20231,"6,927.15",0.01652,621.74872,0.01652,0.82583,,
2.204,"6,925.52",0.01655,621.60248,0.01655,0.82735,,
2.206,"6,930.62",0.01658,622.0603,0.01658,0.82902,,
2.20762,"6,931.63",0.01662,622.15076,0.01662,0.83078,,
2.20875,"6,924.04",0.01664,621.46991,0.01664,0.8322,,
2.211,"6,930.42",0.01668,622.04199,0.01668,0.83386,,
2.21262,"6,930.55",0.01671,622.05341,0.01671,0.83553,,
2.214,"6,928.22",0.01674,621.84454,0.01674,0.83709,,
2.21556,"6,925.28",0.01677,621.58038,0.01677,0.83854,,
2.21769,"6,932.30",0.01681,622.211,0.01681,0.8403,,
2.21937,"6,932.86",0.01684,622.26086,0.01684,0.84205,,
2.22044,"6,924.64",0.01687,621.5235,0.01687,0.84346,,
2.22256,"6,928.32",0.0169,621.85339,0.0169,0.84497,,
2.22425,"6,931.72",0.01693,622.15918,0.01693,0.8467,,
2.22575,"6,930.43",0.01697,622.04297,0.01697,0.84831,,
2.22725,"6,927.00",0.017,621.73517,0.017,0.84976,,
2.22944,"6,933.21",0.01703,622.29291,0.01703,0.8515,,
2.23106,"6,933.02",0.01706,622.27533,0.01706,0.85325,,
2.23212,"6,926.46",0.01709,621.68665,0.01709,0.85473,,
2.23406,"6,927.63",0.01712,621.79132,0.01712,0.85619,,
2.23587,"6,933.51",0.01716,622.31934,0.01716,0.85794,,
2.2375,"6,931.98",0.01719,622.18176,0.01719,0.85953,,
2.23887,"6,927.90",0.01722,621.81549,0.01722,0.86107,,
2.241,"6,932.44",0.01725,622.22357,0.01725,0.86266,,
2.24275,"6,934.01",0.01729,622.36444,0.01729,0.86443,,
2.24387,"6,929.78",0.01732,621.98456,0.01732,0.86601,,
2.24569,"6,927.99",0.01735,621.82361,0.01735,0.86743,,
2.24756,"6,934.03",0.01738,622.36615,0.01738,0.86918,,
2.24925,"6,933.16",0.01742,622.28809,0.01742,0.87083,,
2.2505,"6,928.96",0.01745,621.91077,0.01745,0.87233,,
2.25262,"6,931.91",0.01748,622.17615,0.01748,0.8739,,
2.25444,"6,935.07",0.01751,622.45941,0.01751,0.87571,,
2.25562,"6,930.45",0.01755,622.04492,0.01755,0.87729,,
2.25725,"6,926.77",0.01757,621.7149,0.01757,0.8787,,
2.25925,"6,934.28",0.01761,622.38879,0.01761,0.88046,,
2.26087,"6,932.50",0.01764,622.22894,0.01764,0.88209,,
2.26219,"6,929.30",0.01767,621.94189,0.01767,0.88367,,
2.26425,"6,930.86",0.0177,622.08118,0.0177,0.8852,,
2.26612,"6,935.67",0.01774,622.51367,0.01774,0.88704,,
2.26744,"6,931.37",0.01777,622.12775,0.01777,0.88868,,
2.26875,"6,926.29",0.0178,621.67169,0.0178,0.89005,,
2.27094,"6,933.15",0.01784,622.28754,0.01784,0.89176,,
2.27262,"6,932.86",0.01787,622.26099,0.01787,0.89339,,
2.27387,"6,928.83",0.0179,621.89929,0.0179,0.89494,,
2.27569,"6,929.09",0.01793,621.92279,0.01793,0.89647,,
2.27775,"6,935.33",0.01797,622.48315,0.01797,0.89827,,
2.27919,"6,933.34",0.018,622.30457,0.018,0.89991,,
2.28044,"6,926.91",0.01803,621.72675,0.01803,0.90134,,
2.28262,"6,932.92",0.01806,622.26642,0.01806,0.90302,,
2.28425,"6,933.41",0.01809,622.3103,0.01809,0.90472,,
2.28556,"6,929.41",0.01813,621.95178,0.01813,0.90628,,
2.28725,"6,928.72",0.01815,621.88934,0.01815,0.90775,,
2.2895,"6,936.25",0.01819,622.56561,0.01819,0.90956,,
2.291,"6,934.09",0.01823,622.37122,0.01823,0.91127,,
2.29212,"6,926.78",0.01825,621.71509,0.01825,0.91267,,
2.29419,"6,931.64",0.01829,622.15161,0.01829,0.9143,,
2.29587,"6,932.65",0.01832,622.24268,0.01832,0.91602,,
2.29731,"6,931.27",0.01835,622.11853,0.01835,0.91758,,
2.29894,"6,929.28",0.01838,621.93933,0.01838,0.91909,,
2.30112,"6,936.33",0.01842,622.57227,0.01842,0.92087,,
2.30269,"6,934.73",0.01845,622.4292,0.01845,0.92261,,
2.30375,"6,928.27",0.01848,621.8493,0.01848,0.92407,,
2.30581,"6,930.65",0.01851,622.06311,0.01851,0.92555,,
2.30762,"6,935.41",0.01855,622.48999,0.01855,0.92732,,
2.309,"6,931.96",0.01858,622.17999,0.01858,0.92891,,
2.31056,"6,929.52",0.01861,621.96173,0.01861,0.93031,,
2.31275,"6,935.48",0.01864,622.49609,0.01864,0.93211,,
2.31444,"6,935.82",0.01868,622.52686,0.01868,0.93386,,
2.31556,"6,930.05",0.01871,622.00891,0.01871,0.93541,,
2.31737,"6,928.95",0.01874,621.91016,0.01874,0.93683,,
2.31931,"6,935.81",0.01877,622.52582,0.01877,0.93865,,
2.32075,"6,933.03",0.0188,622.27612,0.0188,0.94019,,
2.32212,"6,929.36",0.01883,621.9469,0.01883,0.94166,,
2.32437,"6,935.14",0.01887,622.46558,0.01887,0.94332,,
2.32612,"6,936.59",0.0189,622.59631,0.0189,0.94509,,
2.32731,"6,932.05",0.01893,622.18866,0.01893,0.9467,,
2.32894,"6,928.77",0.01896,621.89398,0.01896,0.94816,,
2.33094,"6,936.34",0.019,622.57318,0.019,0.9499,,
2.3325,"6,934.27",0.01903,622.38721,0.01903,0.95154,,
2.33387,"6,930.85",0.01906,622.08032,0.01906,0.95301,,
2.336,"6,935.57",0.01909,622.50464,0.01909,0.95471,,
2.33775,"6,937.07",0.01913,622.63879,0.01913,0.95644,,
2.339,"6,933.41",0.01916,622.31067,0.01916,0.95803,,
2.34044,"6,928.19",0.01919,621.84167,0.01919,0.95943,,
2.34262,"6,937.41",0.01922,622.66968,0.01922,0.96117,,
2.34425,"6,934.91",0.01926,622.4447,0.01926,0.96285,,
2.34556,"6,931.05",0.01929,622.09882,0.01929,0.96438,,
2.3475,"6,933.30",0.01932,622.30048,0.01932,0.96594,,
2.34937,"6,936.61",0.01935,622.59753,0.01935,0.96773,,
2.35081,"6,934.06",0.01939,622.36853,0.01939,0.9694,,
2.35212,"6,928.16",0.01942,621.83917,0.01942,0.97077,,
2.35437,"6,936.15",0.01945,622.55609,0.01945,0.9725,,
2.35587,"6,933.97",0.01948,622.36053,0.01948,0.97415,,
2.35719,"6,929.92",0.01951,621.99695,0.01951,0.97566,,
2.35906,"6,931.78",0.01955,622.16394,0.01955,0.97729,,
2.36106,"6,936.95",0.01958,622.6286,0.01958,0.97906,,
2.36256,"6,934.30",0.01962,622.39056,0.01962,0.98077,,
2.36375,"6,927.10",0.01964,621.74457,0.01964,0.98217,,
2.366,"6,934.36",0.01968,622.39612,0.01968,0.98387,,
2.36756,"6,933.66",0.01971,622.33264,0.01971,0.98556,,
2.369,"6,931.77",0.01974,622.16357,0.01974,0.98711,,
2.37069,"6,930.12",0.01977,622.01538,0.01977,0.98862,,
2.37275,"6,935.85",0.01981,622.52911,0.01981,0.99041,,
2.37425,"6,934.57",0.01984,622.41455,0.01984,0.99211,,
2.37537,"6,927.07",0.01987,621.74109,0.01987,0.99352,,
2.37769,"6,933.49",0.0199,622.31799,0.0199,0.99518,,
2.37931,"6,934.53",0.01994,622.41095,0.01994,0.99698,,
2.38069,"6,930.89",0.01997,622.08405,0.01997,0.99855,,
2.38225,"6,929.26",0.02,621.93811,0.02,0.99999,,
2.38437,"6,934.81",0.02003,622.43634,0.02003,1.00174,,
2.386,"6,934.78",0.02007,622.43378,0.02007,1.00348,,
2.38706,"6,927.67",0.0201,621.79492,0.0201,1.00497,,
2.38931,"6,931.50",0.02013,622.13885,0.02013,1.00655,,
2.39094,"6,933.78",0.02017,622.34363,0.02017,1.00832,,
2.39237,"6,930.70",0.0202,622.06714,0.0202,1.00993,,
2.39381,"6,927.69",0.02023,621.79681,0.02023,1.01131,,
2.39606,"6,934.13",0.02026,622.37518,0.02026,1.01307,,
2.39781,"6,935.68",0.0203,622.51404,0.0203,1.01482,,
2.39881,"6,928.33",0.02032,621.8548,0.02032,1.01624,,
2.40081,"6,929.10",0.02036,621.92352,0.02036,1.01782,,
2.40262,"6,933.65",0.02039,622.33246,0.02039,1.01957,,
2.40412,"6,931.90",0.02042,622.17474,0.02042,1.0212,,
2.4055,"6,928.14",0.02045,621.83734,0.02045,1.02265,,
2.40769,"6,933.15",0.02049,622.28741,0.02049,1.02434,,
2.40944,"6,934.57",0.02052,622.41418,0.02052,1.0261,,
2.4105,"6,928.82",0.02055,621.89868,0.02055,1.02762,,
2.41231,"6,927.09",0.02058,621.74341,0.02058,1.02909,,
2.41431,"6,934.63",0.02062,622.41962,0.02062,1.03087,,
2.41587,"6,932.05",0.02065,622.18811,0.02065,1.03256,,
2.41719,"6,927.89",0.02068,621.81525,0.02068,1.03402,,
2.41919,"6,931.86",0.02071,622.17108,0.02071,1.0356,,
2.42106,"6,934.43",0.02075,622.40192,0.02075,1.03738,,
2.42231,"6,931.19",0.02078,622.11139,0.02078,1.03903,,
2.42394,"6,927.32",0.02081,621.76385,0.02081,1.04041,,
2.42606,"6,934.87",0.02084,622.44165,0.02084,1.04225,,
2.42756,"6,931.62",0.02088,622.15015,0.02088,1.04384,,
2.42881,"6,928.11",0.02091,621.83521,0.02091,1.04533,,
2.43081,"6,930.32",0.02094,622.03308,0.02094,1.0469,,
2.43281,"6,935.22",0.02097,622.47278,0.02097,1.04874,,
2.43406,"6,931.50",0.02101,622.13879,0.02101,1.05038,,
2.4355,"6,926.04",0.02104,621.64868,0.02104,1.05177,,
2.43762,"6,933.20",0.02107,622.29199,0.02107,1.05349,,
2.43925,"6,932.52",0.0211,622.23016,0.0211,1.05517,,
2.44056,"6,928.78",0.02113,621.89478,0.02113,1.05671,,
2.44244,"6,929.12",0.02117,621.92566,0.02117,1.05826,,
2.44444,"6,934.40",0.0212,622.39893,0.0212,1.06006,,
2.44581,"6,932.10",0.02123,622.19293,0.02123,1.06173,,
2.44706,"6,924.72",0.02126,621.53076,0.02126,1.06313,,
2.44931,"6,932.47",0.0213,622.22601,0.0213,1.06482,,
2.451,"6,932.14",0.02133,622.19659,0.02133,1.06649,,
2.45231,"6,929.11",0.02136,621.92432,0.02136,1.06807,,
2.45394,"6,926.72",0.02139,621.70996,0.02139,1.06954,,
2.45594,"6,932.25",0.02143,622.20593,0.02143,1.07133,,
2.45762,"6,932.33",0.02146,622.21313,0.02146,1.07307,,
2.45875,"6,925.21",0.02149,621.57452,0.02149,1.0745,,
2.461,"6,930.88",0.02152,622.08374,0.02152,1.07613,,
2.46262,"6,930.97",0.02156,622.09174,0.02156,1.07786,,
2.464,"6,928.61",0.02159,621.88007,0.02159,1.07947,,
2.46556,"6,925.85",0.02162,621.63153,0.02162,1.08098,,
2.46769,"6,932.63",0.02165,622.23999,0.02165,1.08269,,
2.46944,"6,933.11",0.02169,622.28381,0.02169,1.08446,,
2.47044,"6,925.18",0.02172,621.57159,0.02172,1.08589,,
2.47256,"6,928.19",0.02175,621.84192,0.02175,1.08747,,
2.47425,"6,931.39",0.02179,622.12946,0.02179,1.08927,,
2.47575,"6,930.09",0.02182,622.01221,0.02182,1.09087,,
2.47725,"6,926.73",0.02185,621.71069,0.02185,1.09229,,
2.47944,"6,933.09",0.02188,622.28217,0.02188,1.09406,,
2.48106,"6,932.77",0.02191,622.25336,0.02191,1.09574,,
2.48212,"6,926.88",0.02194,621.72418,0.02194,1.09721,,
2.48412,"6,927.99",0.02197,621.82391,0.02197,1.09871,,
2.48594,"6,933.33",0.02201,622.30359,0.02201,1.10052,,
2.4875,"6,932.25",0.02204,622.20673,0.02204,1.10216,,
2.48887,"6,927.79",0.02207,621.80615,0.02207,1.10364,,
2.491,"6,932.02",0.0221,622.18524,0.0221,1.10524,,
2.49275,"6,933.77",0.02214,622.34308,0.02214,1.10699,,
2.49387,"6,929.68",0.02217,621.97534,0.02217,1.10854,,
2.49569,"6,928.44",0.0222,621.86456,0.0222,1.10995,,
2.49756,"6,933.66",0.02223,622.33307,0.02223,1.11172,,
2.49919,"6,933.37",0.02227,622.30646,0.02227,1.11334,,
2.5005,"6,929.97",0.0223,622.00183,0.0223,1.11481,,
2.50256,"6,932.69",0.02233,622.24591,0.02233,1.11641,,
2.5045,"6,936.23",0.02237,622.56335,0.02237,1.11832,,
2.50569,"6,931.75",0.0224,622.16174,0.0224,1.11987,,
2.50731,"6,928.63",0.02243,621.88123,0.02243,1.1213,,
2.50931,"6,935.01",0.02246,622.45435,0.02246,1.12302,,
2.51094,"6,933.92",0.02249,622.35596,0.02249,1.12466,,
2.51225,"6,930.61",0.02252,622.05945,0.02252,1.12619,,
2.51431,"6,932.91",0.02256,622.26562,0.02256,1.12779,,
2.51619,"6,937.32",0.02259,622.66119,0.02259,1.12958,,
2.51744,"6,933.07",0.02263,622.27991,0.02263,1.13128,,
2.51887,"6,928.18",0.02265,621.84143,0.02265,1.13268,,
2.52106,"6,935.11",0.02269,622.46265,0.02269,1.1344,,
2.52275,"6,935.19",0.02272,622.47064,0.02272,1.13609,,
2.524,"6,930.43",0.02275,622.0426,0.02275,1.13765,,
2.52581,"6,931.24",0.02278,622.11536,0.02278,1.1392,,
2.52781,"6,936.24",0.02282,622.56409,0.02282,1.14104,,
2.52925,"6,934.06",0.02285,622.36865,0.02285,1.14267,,
2.5305,"6,927.61",0.02288,621.79028,0.02288,1.14408,,
2.53269,"6,933.54",0.02292,622.3219,0.02292,1.14579,,
2.53431,"6,933.64",0.02295,622.33124,0.02295,1.14748,,
2.53562,"6,930.86",0.02298,622.08167,0.02298,1.14904,,
2.53737,"6,929.72",0.02301,621.97913,0.02301,1.15054,,
2.53956,"6,937.17",0.02305,622.64819,0.02305,1.1524,,
2.54106,"6,935.16",0.02308,622.4671,0.02308,1.15414,,
2.54219,"6,926.82",0.02311,621.71924,0.02311,1.15555,,
2.54431,"6,932.59",0.02314,622.23663,0.02314,1.15718,,
2.54594,"6,933.16",0.02318,622.28766,0.02318,1.15889,,
2.54737,"6,931.78",0.02321,622.16455,0.02321,1.16046,,
2.549,"6,929.69",0.02324,621.97614,0.02324,1.16202,,
2.55119,"6,936.05",0.02328,622.54761,0.02328,1.1638,,
2.55275,"6,934.31",0.02331,622.39105,0.02331,1.16551,,
2.55381,"6,927.83",0.02334,621.80975,0.02334,1.167,,
2.55594,"6,930.56",0.02337,622.05493,0.02337,1.16854,,
2.55769,"6,934.32",0.02341,622.39221,0.02341,1.17035,,
2.55906,"6,931.15",0.02344,622.10785,0.02344,1.17197,,
2.56062,"6,928.27",0.02347,621.84906,0.02347,1.17347,,
2.56281,"6,934.19",0.02351,622.38019,0.02351,1.17527,,
2.5645,"6,934.82",0.02354,622.43744,0.02354,1.17701,,
2.56556,"6,928.53",0.02357,621.87274,0.02357,1.17857,,
2.5675,"6,927.77",0.0236,621.80402,0.0236,1.17998,,
2.56937,"6,933.18",0.02364,622.28979,0.02364,1.18181,,
2.57081,"6,930.69",0.02367,622.06653,0.02367,1.18348,,
2.57219,"6,926.71",0.0237,621.70905,0.0237,1.18495,,
2.57444,"6,931.89",0.02373,622.17419,0.02373,1.18666,,
2.57625,"6,933.10",0.02377,622.28229,0.02377,1.1885,,
2.57737,"6,927.83",0.0238,621.80927,0.0238,1.19009,,
2.579,"6,924.95",0.02383,621.55127,0.02383,1.19158,,
2.581,"6,931.14",0.02387,622.10626,0.02387,1.19331,,
2.58256,"6,929.58",0.0239,621.96637,0.0239,1.195,,
2.58394,"6,925.93",0.02393,621.63916,0.02393,1.19651,,
2.58612,"6,929.79",0.02396,621.98511,0.02396,1.19818,,
2.58781,"6,931.54",0.024,622.14221,0.024,1.19999,,
2.58906,"6,927.55",0.02403,621.78424,0.02403,1.20161,,
2.59056,"6,923.13",0.02406,621.3877,0.02406,1.20303,,
2.59269,"6,931.18",0.0241,622.11029,0.0241,1.20481,,
2.59431,"6,929.24",0.02413,621.93646,0.02413,1.20651,,
2.59556,"6,925.24",0.02416,621.57684,0.02416,1.20801,,
2.59756,"6,927.80",0.02419,621.80664,0.02419,1.20959,,
2.5995,"6,931.40",0.02423,622.12994,0.02423,1.21144,,
2.60081,"6,928.74",0.02426,621.89099,0.02426,1.21312,,
2.60225,"6,922.98",0.02429,621.37463,0.02429,1.21458,,
2.60437,"6,931.52",0.02433,622.14105,0.02433,1.21636,,
2.60594,"6,928.40",0.02436,621.8606,0.02436,1.21801,,
2.60725,"6,925.13",0.02439,621.56702,0.02439,1.21956,,
2.60919,"6,926.56",0.02442,621.69562,0.02442,1.22112,,
2.61112,"6,931.50",0.02446,622.13861,0.02446,1.22293,,
2.61262,"6,929.35",0.02449,621.94592,0.02449,1.22469,,
2.61375,"6,921.88",0.02452,621.27582,0.02452,1.22608,,
2.61606,"6,929.45",0.02456,621.95538,0.02456,1.22779,,
2.61762,"6,928.06",0.02459,621.83014,0.02459,1.22943,,
2.61906,"6,926.28",0.02462,621.6709,0.02462,1.23103,,
2.62081,"6,925.38",0.02465,621.58966,0.02465,1.23258,,
2.62281,"6,930.78",0.02469,622.07404,0.02469,1.2344,,
2.62431,"6,928.86",0.02472,621.90253,0.02472,1.23609,,
2.62544,"6,922.02",0.02475,621.28839,0.02475,1.23754,,
2.62775,"6,929.00",0.02478,621.91431,0.02478,1.2392,,
2.62931,"6,928.96",0.02482,621.91095,0.02482,1.2409,,
2.63069,"6,925.34",0.02485,621.586,0.02485,1.24252,,
2.63231,"6,923.57",0.02488,621.42743,0.02488,1.244,,
2.63437,"6,929.83",0.02492,621.98944,0.02492,1.2458,,
2.63606,"6,930.16",0.02495,622.01874,0.02495,1.24753,,
2.63719,"6,923.09",0.02498,621.38391,0.02498,1.24899,,
2.63869,"6,924.42",0.025,621.50385,0.025,1.25002,,
2.63869,"6,924.65",0.025,621.52466,0.025,1.25002,,
2.64019,"6,929.13",0.02502,621.9259,0.02504,1.25096,,
2.64019,"6,911.85",0.02502,620.37537,0.02506,1.25096,,
2.64019,"6,898.16",0.02502,619.14685,0.02507,1.25096,,
2.64006,"6,888.69",0.02502,618.29639,0.02508,1.25088,,
2.64,"6,880.98",0.02502,617.60474,0.02509,1.25084,,
2.63994,"6,874.63",0.02502,617.03497,0.0251,1.25081,,
2.63987,"6,868.53",0.02502,616.4873,0.0251,1.25077,,
2.63981,"6,863.96",0.02501,616.07684,0.02511,1.25073,,
2.63975,"6,860.09",0.02501,615.7298,0.02511,1.25069,,
2.63969,"6,855.92",0.02501,615.35504,0.02511,1.25065,,
2.63962,"6,852.84",0.02501,615.07898,0.02511,1.25061,,
2.63956,"6,849.69",0.02501,614.79645,0.02512,1.25057,,
2.63956,"6,847.34",0.02501,614.58484,0.02512,1.25057,,
2.63956,"6,845.53",0.02501,614.42273,0.02512,1.25057,,
2.63956,"6,843.28",0.02501,614.22076,0.02512,1.25057,,
2.63956,"6,841.34",0.02501,614.04688,0.02513,1.25057,,
2.63956,"6,839.58",0.02501,613.88898,0.02513,1.25057,,
2.63956,"6,837.91",0.02501,613.73895,0.02513,1.25057,,
2.63956,"6,836.33",0.02501,613.59705,0.02513,1.25057,,
2.63956,"6,834.87",0.02501,613.466,0.02513,1.25057,,
2.63956,"6,833.61",0.02501,613.3526,0.02513,1.25057,,
2.63956,"6,832.17",0.02501,613.22351,0.02513,1.25057,,
2.63956,"6,830.90",0.02501,613.10974,0.02514,1.25057,,
2.63956,"6,829.74",0.02501,613.00586,0.02514,1.25057,,
2.63956,"6,828.69",0.02501,612.91119,0.02514,1.25057,,
2.63956,"6,827.44",0.02501,612.7995,0.02514,1.25057,,
2.63956,"6,826.74",0.02501,612.73596,0.02514,1.25057,,
2.63956,"6,825.25",0.02501,612.60291,0.02514,1.25057,,
2.63956,"6,824.47",0.02501,612.5321,0.02514,1.25057,,
2.63956,"6,823.54",0.02501,612.44867,0.02514,1.25057,,
2.63956,"6,823.06",0.02501,612.40588,0.02514,1.25057,,
2.63956,"6,821.24",0.02501,612.24286,0.02514,1.25057,,
2.63956,"6,821.15",0.02501,612.23462,0.02515,1.25057,,
2.63956,"6,820.35",0.02501,612.16284,0.02515,1.25057,,
2.63956,"6,819.45",0.02501,612.0816,0.02515,1.25057,,
2.63956,"6,818.87",0.02501,612.02948,0.02515,1.25057,,
2.63956,"6,818.50",0.02501,611.99628,0.02515,1.25057,,
2.63956,"6,817.23",0.02501,611.88281,0.02515,1.25057,,
2.63956,"6,816.81",0.02501,611.84485,0.02515,1.25057,,
2.63956,"6,816.09",0.02501,611.78064,0.02515,1.25057,,
2.63956,"6,815.57",0.02501,611.7337,0.02515,1.25057,,
2.63956,"6,814.73",0.02501,611.65814,0.02515,1.25057,,
2.63956,"6,813.92",0.02501,611.58557,0.02515,1.25057,,
2.63956,"6,813.38",0.02501,611.53735,0.02515,1.25057,,
2.63956,"6,812.99",0.02501,611.50201,0.02515,1.25057,,
2.63956,"6,812.37",0.02501,611.44617,0.02515,1.25057,,
2.63956,"6,812.04",0.02501,611.41669,0.02515,1.25057,,
2.63956,"6,811.26",0.02501,611.34674,0.02515,1.25057,,
2.63956,"6,811.19",0.02501,611.34088,0.02516,1.25057,,
2.63956,"6,810.18",0.02501,611.24969,0.02516,1.25057,,
2.63956,"6,809.79",0.02501,611.21509,0.02516,1.25057,,
2.63956,"6,809.42",0.02501,611.18188,0.02516,1.25057,,
2.63956,"6,809.11",0.02501,611.1535,0.02516,1.25057,,
2.63956,"6,808.15",0.02501,611.06812,0.02516,1.25057,,
2.63956,"6,807.94",0.02501,611.04852,0.02516,1.25057,,
2.63956,"6,807.66",0.02501,611.02344,0.02516,1.25057,,
