Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
2.81556,"5,644.79",0.02628,659.93158,0.00269,1.31375,,
2.81669,"5,638.72",0.02629,659.22211,0.0027,1.31445,,
2.81894,"5,643.83",0.02632,659.81982,0.0027,1.31586,,
2.82056,"5,643.76",0.02634,659.8111,0.00269,1.31688,,
2.822,"5,642.64",0.02636,659.67987,0.00269,1.31777,,
2.82375,"5,641.90",0.02638,659.59363,0.00269,1.31887,,
2.82575,"5,645.85",0.0264,660.05487,0.00269,1.32012,,
2.82725,"5,644.67",0.02642,659.91779,0.00269,1.32106,,
2.82837,"5,639.21",0.02644,659.27881,0.00269,1.32176,,
2.83062,"5,643.44",0.02646,659.77423,0.00269,1.32316,,
2.83231,"5,645.05",0.02648,659.96185,0.00269,1.32422,,
2.83369,"5,642.44",0.0265,659.65668,0.00269,1.32508,,
2.83531,"5,640.53",0.02652,659.43292,0.00269,1.32609,,
2.83737,"5,645.55",0.02655,660.02069,0.00269,1.32738,,
2.83906,"5,645.28",0.02657,659.98865,0.00269,1.32844,,
2.84006,"5,639.71",0.02658,659.33765,0.00269,1.32906,,
2.84231,"5,642.94",0.02661,659.71515,0.00269,1.33047,,
2.84394,"5,644.95",0.02663,659.94977,0.00268,1.33149,,
2.84537,"5,643.04",0.02665,659.72729,0.00269,1.33238,,
2.84687,"5,640.64",0.02667,659.44659,0.00269,1.33332,,
2.84906,"5,645.67",0.02669,660.034,0.00269,1.33469,,
2.85081,"5,646.79",0.02672,660.16583,0.00269,1.33578,,
2.85181,"5,641.15",0.02673,659.50616,0.0027,1.33641,,
2.85369,"5,640.93",0.02675,659.47968,0.00269,1.33758,,
2.85562,"5,646.55",0.02678,660.13672,0.0027,1.33879,,
2.85712,"5,644.51",0.02679,659.89929,0.00269,1.33973,,
2.8585,"5,642.00",0.02681,659.60486,0.00269,1.34059,,
2.86069,"5,645.69",0.02684,660.03693,0.00269,1.34195,,
2.86244,"5,647.58",0.02686,660.25745,0.00269,1.34305,,
2.86356,"5,642.83",0.02688,659.70251,0.00268,1.34375,,
2.86525,"5,640.68",0.0269,659.45087,0.00269,1.34481,,
2.86737,"5,647.40",0.02692,660.23615,0.00268,1.34613,,
2.86887,"5,645.44",0.02694,660.00696,0.00269,1.34707,,
2.87019,"5,641.80",0.02696,659.58148,0.00269,1.34789,,
2.87225,"5,645.21",0.02698,659.98041,0.00269,1.34918,,
2.87412,"5,647.70",0.02701,660.27136,0.00269,1.35035,,
2.87531,"5,644.66",0.02702,659.91669,0.00269,1.35109,,
2.87687,"5,641.45",0.02704,659.54102,0.00269,1.35207,,
2.87906,"5,647.74",0.02707,660.27661,0.00269,1.35344,,
2.88056,"5,645.59",0.02709,660.02509,0.0027,1.35438,,
2.88181,"5,643.00",0.0271,659.72229,0.00269,1.35516,,
2.88381,"5,644.34",0.02713,659.87903,0.00269,1.35641,,
2.88587,"5,648.82",0.02715,660.40283,0.00269,1.3577,,
2.88706,"5,645.21",0.02717,659.98102,0.00269,1.35844,,
2.88837,"5,641.02",0.02719,659.49066,0.00269,1.35926,,
2.89081,"5,647.75",0.02722,660.27698,0.00269,1.36078,,
2.89244,"5,646.91",0.02724,660.1795,0.00269,1.3618,,
2.89375,"5,643.68",0.02725,659.802,0.00269,1.36262,,
2.89569,"5,645.90",0.02728,660.06091,0.00269,1.36383,,
2.89762,"5,648.64",0.0273,660.38165,0.00269,1.36504,,
2.89894,"5,646.46",0.02732,660.12671,0.00269,1.36586,,
2.90019,"5,641.29",0.02733,659.52173,0.00269,1.36664,,
2.9025,"5,647.58",0.02736,660.25739,0.00269,1.36809,,
2.90412,"5,647.10",0.02738,660.20117,0.00269,1.3691,,
2.90544,"5,644.88",0.0274,659.94202,0.00269,1.36992,,
2.90719,"5,644.37",0.02742,659.88232,0.00269,1.37102,,
2.90925,"5,648.38",0.02745,660.3512,0.00268,1.37231,,
2.91069,"5,647.78",0.02746,660.28156,0.00269,1.3732,,
2.91194,"5,641.75",0.02748,659.57556,0.00269,1.37399,,
2.91419,"5,646.79",0.02751,660.16492,0.00269,1.37539,,
2.91575,"5,647.03",0.02753,660.19385,0.00269,1.37637,,
2.91719,"5,644.99",0.02755,659.95496,0.00269,1.37727,,
2.91881,"5,643.06",0.02757,659.72931,0.00269,1.37828,,
2.92094,"5,648.79",0.02759,660.39893,0.00269,1.37961,,
2.9225,"5,648.05",0.02761,660.31262,0.00268,1.38059,,
2.92362,"5,641.49",0.02763,659.54572,0.00269,1.38129,,
2.92569,"5,645.16",0.02765,659.97485,0.00268,1.38258,,
2.92737,"5,646.57",0.02767,660.13995,0.00268,1.38363,,
2.92894,"5,645.95",0.02769,660.06653,0.00269,1.38461,,
2.93044,"5,643.22",0.02771,659.74744,0.00269,1.38555,,
2.93262,"5,648.61",0.02774,660.37781,0.00268,1.38691,,
2.93419,"5,647.76",0.02776,660.2782,0.00268,1.38789,,
2.93525,"5,641.76",0.02777,659.57739,0.00269,1.38856,,
2.93731,"5,643.99",0.0278,659.83807,0.00269,1.38984,,
2.93912,"5,646.74",0.02782,660.15918,0.00268,1.39098,,
2.94062,"5,645.40",0.02784,660.00323,0.00269,1.39191,,
2.94206,"5,642.97",0.02786,659.71844,0.00269,1.39281,,
2.94419,"5,647.70",0.02788,660.27179,0.00269,1.39414,,
2.94594,"5,648.31",0.0279,660.34271,0.00269,1.39524,,
2.947,"5,643.03",0.02792,659.72626,0.00269,1.3959,,
2.94887,"5,643.27",0.02794,659.75397,0.00269,1.39707,,
2.95075,"5,647.45",0.02796,660.24231,0.00269,1.39824,,
2.95231,"5,645.97",0.02798,660.0694,0.00269,1.39922,,
2.95369,"5,643.71",0.028,659.80511,0.00269,1.40008,,
2.95587,"5,646.69",0.02803,660.15369,0.00269,1.40145,,
2.95769,"5,649.06",0.02805,660.43048,0.00269,1.40258,,
2.95875,"5,644.07",0.02806,659.84778,0.00269,1.40324,,
2.96044,"5,642.72",0.02809,659.68896,0.00268,1.4043,,
2.96244,"5,647.88",0.02811,660.29224,0.00269,1.40555,,
2.964,"5,646.31",0.02813,660.10956,0.00269,1.40652,,
2.96537,"5,644.22",0.02815,659.86523,0.00269,1.40738,,
2.9675,"5,646.55",0.02817,660.1369,0.00268,1.40871,,
2.96931,"5,648.88",0.0282,660.40967,0.00268,1.40984,,
2.9705,"5,645.60",0.02821,660.02594,0.00269,1.41059,,
2.97194,"5,642.06",0.02823,659.61261,0.00269,1.41149,,
2.97412,"5,647.76",0.02826,660.27844,0.00269,1.41285,,
2.97575,"5,646.88",0.02828,660.1759,0.00268,1.41387,,
2.97712,"5,643.85",0.02829,659.82098,0.00268,1.41473,,
2.97906,"5,645.51",0.02832,660.01514,0.00268,1.41594,,
2.981,"5,648.86",0.02834,660.40735,0.00268,1.41715,,
2.98231,"5,646.48",0.02836,660.12891,0.00268,1.41797,,
2.98362,"5,641.84",0.02838,659.58655,0.00268,1.41879,,
2.98587,"5,647.13",0.0284,660.20508,0.00268,1.4202,,
2.98744,"5,646.71",0.02842,660.1557,0.00268,1.42117,,
2.98875,"5,644.37",0.02844,659.88263,0.00269,1.42199,,
2.99056,"5,643.78",0.02846,659.81366,0.00269,1.42313,,
2.99269,"5,649.21",0.02849,660.44806,0.00269,1.42445,,
2.99412,"5,647.86",0.02851,660.29071,0.00268,1.42535,,
2.99525,"5,641.30",0.02852,659.52356,0.00268,1.42606,,
2.99744,"5,645.34",0.02855,659.99585,0.00268,1.42742,,
2.99906,"5,646.29",0.02857,660.10675,0.00268,1.42844,,
3.00044,"5,644.66",0.02859,659.91632,0.00268,1.4293,,
3.00219,"5,643.11",0.02861,659.73474,0.00268,1.43039,,
3.00431,"5,648.68",0.02863,660.38678,0.00268,1.43172,,
3.00587,"5,647.84",0.02865,660.2876,0.00268,1.4327,,
3.00694,"5,641.06",0.02867,659.49536,0.00268,1.43336,,
3.00906,"5,643.81",0.02869,659.81696,0.00268,1.43469,,
3.01075,"5,646.69",0.02871,660.15387,0.00268,1.43574,,
3.01219,"5,644.03",0.02873,659.84277,0.00268,1.43664,,
3.01381,"5,642.68",0.02875,659.68427,0.00267,1.43766,,
3.016,"5,647.79",0.02878,660.28162,0.00267,1.43902,,
3.01762,"5,647.56",0.0288,660.25555,0.00267,1.44004,,
3.01869,"5,641.94",0.02881,659.59833,0.00268,1.4407,,
3.02069,"5,642.10",0.02884,659.61688,0.00268,1.44195,,
3.02244,"5,646.64",0.02886,660.14789,0.00268,1.44305,,
3.02394,"5,644.59",0.02888,659.90771,0.00268,1.44399,,
3.02537,"5,641.66",0.0289,659.56549,0.00268,1.44488,,
3.02762,"5,647.28",0.02893,660.22278,0.00268,1.44629,,
3.02944,"5,647.76",0.02895,660.27844,0.00267,1.44742,,
3.03044,"5,642.25",0.02896,659.6344,0.00267,1.44805,,
3.03219,"5,641.25",0.02898,659.51807,0.00267,1.44914,,
3.03406,"5,645.48",0.02901,660.01257,0.00267,1.45031,,
3.03562,"5,644.38",0.02903,659.88361,0.00268,1.45129,,
3.03706,"5,641.93",0.02904,659.59747,0.00268,1.45219,,
3.03931,"5,646.07",0.02907,660.08105,0.00268,1.45359,,
3.04106,"5,647.08",0.02909,660.19867,0.00268,1.45469,,
3.04212,"5,642.81",0.02911,659.69965,0.00267,1.45535,,
3.04369,"5,640.43",0.02913,659.4223,0.00268,1.45633,,
3.04581,"5,646.00",0.02915,660.07281,0.00268,1.45766,,
3.04744,"5,644.41",0.02917,659.88721,0.00267,1.45867,,
3.04875,"5,642.04",0.02919,659.61029,0.00267,1.45949,,
3.05081,"5,644.39",0.02922,659.88513,0.00268,1.46078,,
3.05269,"5,647.06",0.02924,660.19653,0.00268,1.46195,,
3.05394,"5,643.90",0.02925,659.82794,0.00267,1.46274,,
3.05537,"5,639.85",0.02927,659.35358,0.00268,1.46363,,
3.0575,"5,646.30",0.0293,660.10852,0.00268,1.46496,,
3.05906,"5,643.94",0.02932,659.83246,0.00268,1.46594,,
3.06037,"5,641.55",0.02934,659.55225,0.00267,1.46676,,
3.06237,"5,643.05",0.02936,659.72809,0.00267,1.46801,,
3.06431,"5,646.77",0.02938,660.16345,0.00267,1.46922,,
3.06569,"5,644.03",0.0294,659.84247,0.00268,1.47008,,
3.06694,"5,639.18",0.02942,659.27557,0.00268,1.47086,,
3.06919,"5,645.20",0.02945,659.97949,0.00267,1.47227,,
3.07075,"5,644.69",0.02946,659.92004,0.00268,1.47324,,
3.07212,"5,641.84",0.02948,659.58655,0.00268,1.4741,,
3.074,"5,642.26",0.02951,659.63574,0.00268,1.47527,,
3.076,"5,646.07",0.02953,660.08087,0.00268,1.47652,,
3.07737,"5,644.27",0.02955,659.87036,0.00267,1.47738,,
3.07856,"5,638.58",0.02956,659.20581,0.00267,1.47813,,
3.08087,"5,644.30",0.02959,659.87445,0.00267,1.47957,,
3.08244,"5,644.43",0.02961,659.8891,0.00267,1.48055,,
3.08381,"5,641.45",0.02963,659.54132,0.00267,1.48141,,
3.08556,"5,641.60",0.02965,659.55902,0.00268,1.4825,,
3.08756,"5,645.75",0.02968,660.04352,0.00268,1.48375,,
3.08919,"5,644.95",0.0297,659.95056,0.00268,1.48477,,
3.09025,"5,639.38",0.02971,659.29932,0.00268,1.48543,,
3.09256,"5,643.73",0.02974,659.80701,0.00268,1.48688,,
3.09412,"5,643.96",0.02976,659.83386,0.00268,1.48785,,
3.0955,"5,641.89",0.02977,659.5929,0.00268,1.48871,,
3.09712,"5,640.70",0.02979,659.45276,0.00268,1.48973,,
3.09931,"5,645.82",0.02982,660.05151,0.00268,1.49109,,
3.10094,"5,645.68",0.02984,660.0351,0.00268,1.49211,,
3.102,"5,639.57",0.02986,659.32178,0.00267,1.49277,,
3.10406,"5,641.49",0.02988,659.54596,0.00267,1.49406,,
3.10581,"5,644.00",0.0299,659.83899,0.00266,1.49516,,
3.10725,"5,642.51",0.02992,659.66516,0.00267,1.49606,,
3.10875,"5,639.67",0.02994,659.33337,0.00268,1.49699,,
3.11094,"5,644.30",0.02997,659.8739,0.00268,1.49836,,
3.11262,"5,644.85",0.02999,659.93805,0.00268,1.49941,,
3.11369,"5,639.47",0.03,659.31,0.00267,1.50008,,
3.11556,"5,639.79",0.03003,659.34674,0.00267,1.50125,,
3.1175,"5,644.44",0.03005,659.89026,0.00267,1.50246,,
3.119,"5,642.77",0.03007,659.6955,0.00267,1.5034,,
3.12037,"5,639.68",0.03009,659.33398,0.00267,1.50426,,
3.1225,"5,643.50",0.03011,659.78113,0.00267,1.50559,,
3.12437,"5,644.83",0.03014,659.93671,0.00268,1.50676,,
3.12544,"5,640.64",0.03015,659.44629,0.00268,1.50742,,
3.12712,"5,638.67",0.03017,659.216,0.00267,1.50848,,
3.12919,"5,644.54",0.0302,659.90277,0.00268,1.50977,,
3.13069,"5,642.17",0.03021,659.62567,0.00267,1.5107,,
3.132,"5,638.75",0.03023,659.22522,0.00267,1.51152,,
3.13412,"5,642.03",0.03026,659.60828,0.00267,1.51285,,
3.13612,"5,645.56",0.03028,660.0213,0.00268,1.5141,,
3.13719,"5,640.82",0.0303,659.46729,0.00267,1.51477,,
3.13869,"5,637.35",0.03031,659.06226,0.00267,1.5157,,
3.14087,"5,643.56",0.03034,659.7879,0.00267,1.51707,,
3.14244,"5,641.82",0.03036,659.58453,0.00267,1.51805,,
3.14375,"5,639.64",0.03038,659.32959,0.00267,1.51887,,
3.14575,"5,640.16",0.0304,659.38995,0.00267,1.52012,,
3.14769,"5,643.77",0.03043,659.81207,0.00266,1.52133,,
3.14894,"5,640.90",0.03044,659.47693,0.00267,1.52211,,
3.15025,"5,636.62",0.03046,658.97668,0.00266,1.52293,,
3.1525,"5,642.43",0.03049,659.65515,0.00267,1.52434,,
3.15412,"5,641.51",0.03051,659.54791,0.00267,1.52535,,
3.15544,"5,639.33",0.03052,659.2934,0.00267,1.52617,,
3.15725,"5,638.81",0.03055,659.23218,0.00267,1.52731,,
3.15931,"5,642.99",0.03057,659.72144,0.00267,1.52859,,
3.16075,"5,641.68",0.03059,659.56799,0.00267,1.52949,,
3.16194,"5,636.50",0.0306,658.96173,0.00267,1.53024,,
3.16419,"5,641.40",0.03063,659.53455,0.00267,1.53164,,
3.16575,"5,640.90",0.03065,659.47668,0.00267,1.53262,,
3.16719,"5,639.31",0.03067,659.29077,0.00267,1.53352,,
3.16881,"5,637.73",0.03069,659.1059,0.00267,1.53453,,
3.171,"5,642.61",0.03072,659.67712,0.00267,1.5359,,
3.1725,"5,641.40",0.03074,659.53479,0.00267,1.53684,,
3.17362,"5,635.50",0.03075,658.84552,0.00267,1.53754,,
3.17575,"5,638.92",0.03078,659.24463,0.00267,1.53887,,
3.17737,"5,640.20",0.0308,659.39496,0.00267,1.53988,,
3.17894,"5,638.98",0.03082,659.25238,0.00267,1.54086,,
3.18044,"5,636.27",0.03084,658.93549,0.00267,1.5418,,
3.18262,"5,641.78",0.03086,659.57947,0.00267,1.54317,,
3.18425,"5,640.77",0.03088,659.46198,0.00267,1.54418,,
3.18525,"5,634.94",0.0309,658.77948,0.00267,1.54481,,
3.18731,"5,636.84",0.03092,659.00153,0.00267,1.54609,,
3.18912,"5,639.82",0.03094,659.35016,0.00267,1.54723,,
3.19069,"5,638.69",0.03096,659.21863,0.00266,1.5482,,
3.19206,"5,635.39",0.03098,658.83282,0.00267,1.54906,,
3.19425,"5,639.90",0.03101,659.3598,0.00267,1.55043,,
3.196,"5,640.50",0.03103,659.4303,0.00268,1.55152,,
3.197,"5,635.12",0.03104,658.80103,0.00268,1.55215,,
3.19894,"5,635.04",0.03107,658.79205,0.00268,1.55336,,
3.20081,"5,638.80",0.03109,659.23163,0.00267,1.55453,,
3.20237,"5,637.39",0.03111,659.06653,0.00267,1.55551,,
3.20369,"5,634.62",0.03113,658.74304,0.00267,1.55633,,
3.20587,"5,637.77",0.03115,659.11096,0.00267,1.5577,,
3.20769,"5,639.05",0.03118,659.26007,0.00267,1.55883,,
3.20881,"5,634.74",0.03119,658.75598,0.00267,1.55953,,
3.21044,"5,633.02",0.03121,658.55548,0.00267,1.56055,,
3.21244,"5,637.81",0.03124,659.11597,0.00267,1.5618,,
3.21406,"5,636.27",0.03126,658.93549,0.00268,1.56281,,
3.21537,"5,633.52",0.03127,658.61353,0.00268,1.56363,,
3.2175,"5,635.65",0.0313,658.86334,0.00267,1.56496,,
3.21937,"5,638.31",0.03132,659.17352,0.00267,1.56613,,
3.2205,"5,634.18",0.03134,658.69116,0.00267,1.56684,,
3.222,"5,631.05",0.03136,658.3255,0.00267,1.56777,,
3.22419,"5,636.31",0.03138,658.93976,0.00267,1.56914,,
3.22575,"5,635.71",0.0314,658.86951,0.00267,1.57012,,
3.22706,"5,632.70",0.03142,658.51752,0.00266,1.57094,,
3.22906,"5,633.70",0.03144,658.63483,0.00266,1.57219,,
3.231,"5,637.13",0.03147,659.0365,0.00267,1.5734,,
3.23231,"5,634.28",0.03148,658.70306,0.00267,1.57422,,
3.23362,"5,629.63",0.0315,658.15961,0.00267,1.57504,,
3.23581,"5,634.71",0.03153,658.7533,0.00267,1.57641,,
3.23744,"5,634.50",0.03155,658.72882,0.00267,1.57742,,
3.23875,"5,631.98",0.03156,658.43359,0.00267,1.57824,,
3.24056,"5,630.82",0.03159,658.29865,0.00267,1.57938,,
3.24269,"5,636.41",0.03161,658.95203,0.00267,1.5807,,
3.24412,"5,633.90",0.03163,658.65814,0.00267,1.5816,,
3.24525,"5,628.32",0.03165,658.00641,0.00267,1.58231,,
3.24744,"5,631.53",0.03167,658.38129,0.00267,1.58367,,
3.24906,"5,632.24",0.03169,658.46417,0.00267,1.58469,,
3.25044,"5,630.35",0.03171,658.24377,0.00267,1.58555,,
3.25219,"5,629.15",0.03173,658.10321,0.00267,1.58664,,
3.25431,"5,634.34",0.03176,658.70984,0.00267,1.58797,,
3.25587,"5,632.84",0.03178,658.53461,0.00267,1.58895,,
3.25694,"5,626.49",0.03179,657.79205,0.00267,1.58961,,
3.25906,"5,629.43",0.03182,658.13538,0.00267,1.59094,,
3.26075,"5,631.62",0.03184,658.39148,0.00268,1.59199,,
3.26219,"5,628.86",0.03186,658.0686,0.00267,1.59289,,
3.26381,"5,627.48",0.03188,657.90802,0.00267,1.59391,,
3.266,"5,632.34",0.03191,658.47552,0.00266,1.59527,,
3.26762,"5,631.16",0.03193,658.3382,0.00267,1.59629,,
3.26862,"5,626.16",0.03194,657.75287,0.00267,1.59691,,
3.27062,"5,625.87",0.03196,657.71942,0.00267,1.59816,,
3.27244,"5,630.11",0.03199,658.21478,0.00267,1.5993,,
3.27394,"5,627.72",0.032,657.93536,0.00267,1.60024,,
3.27537,"5,625.23",0.03202,657.64471,0.00267,1.60113,,
3.27769,"5,630.14",0.03205,658.21863,0.00267,1.60258,,
3.27944,"5,630.75",0.03207,658.29047,0.00267,1.60367,,
3.28044,"5,624.38",0.03209,657.54559,0.00267,1.6043,,
3.28212,"5,623.00",0.03211,657.38361,0.00267,1.60535,,
3.28412,"5,627.90",0.03213,657.95667,0.00267,1.6066,,
3.28569,"5,626.25",0.03215,657.7641,0.00267,1.60758,,
3.28706,"5,623.18",0.03217,657.4054,0.00267,1.60844,,
3.28931,"5,627.61",0.0322,657.92316,0.00267,1.60984,,
3.29106,"5,627.18",0.03222,657.8728,0.00267,1.61094,,
3.29219,"5,622.97",0.03223,657.3808,0.00267,1.61164,,
3.29375,"5,620.18",0.03225,657.0542,0.00267,1.61262,,
3.29581,"5,625.96",0.03228,657.73004,0.00267,1.61391,,
3.29744,"5,624.06",0.0323,657.50836,0.00266,1.61492,,
3.29875,"5,621.05",0.03231,657.15649,0.00267,1.61574,,
3.30081,"5,623.33",0.03234,657.42236,0.00266,1.61703,,
3.30269,"5,625.57",0.03236,657.68427,0.00266,1.6182,,
3.30394,"5,622.07",0.03238,657.27545,0.00267,1.61899,,
3.30531,"5,618.19",0.0324,656.82208,0.00267,1.61984,,
3.3075,"5,624.08",0.03242,657.50989,0.00267,1.62121,,
3.30906,"5,621.75",0.03244,657.2381,0.00267,1.62219,,
3.31037,"5,618.96",0.03246,656.91119,0.00267,1.62301,,
3.31237,"5,620.49",0.03249,657.09094,0.00267,1.62426,,
3.31437,"5,623.34",0.03251,657.42365,0.00267,1.62551,,
3.31569,"5,620.57",0.03253,657.09979,0.00267,1.62633,,
3.31687,"5,614.74",0.03254,656.41809,0.00267,1.62707,,
3.31919,"5,620.70",0.03257,657.11554,0.00267,1.62852,,
3.32075,"5,619.23",0.03259,656.94366,0.00266,1.62949,,
3.32212,"5,616.87",0.03261,656.66699,0.00265,1.63035,,
3.324,"5,616.94",0.03263,656.67566,0.00267,1.63152,,
3.32594,"5,619.71",0.03265,656.99982,0.00267,1.63274,,
3.32737,"5,617.89",0.03267,656.78687,0.00267,1.63363,,
3.32856,"5,611.76",0.03269,656.07007,0.00267,1.63438,,
3.33087,"5,617.37",0.03272,656.72589,0.00267,1.63582,,
3.3325,"5,617.00",0.03274,656.68286,0.00267,1.63684,,
3.33381,"5,613.98",0.03275,656.32922,0.00267,1.63766,,
3.33556,"5,612.46",0.03278,656.15216,0.00267,1.63875,,
3.33756,"5,616.51",0.0328,656.62512,0.00267,1.64,,
3.33919,"5,615.91",0.03282,656.55481,0.00267,1.64102,,
3.34025,"5,609.23",0.03283,655.77417,0.00267,1.64168,,
3.34256,"5,613.42",0.03286,656.26355,0.00267,1.64313,,
3.34412,"5,613.84",0.03288,656.31323,0.00267,1.6441,,
3.3455,"5,610.56",0.0329,655.92981,0.00267,1.64496,,
3.34712,"5,608.46",0.03292,655.68402,0.00267,1.64598,,
3.34925,"5,613.41",0.03295,656.26294,0.00267,1.64731,,
3.35094,"5,612.65",0.03297,656.17389,0.00267,1.64836,,
3.35194,"5,606.36",0.03298,655.43896,0.00267,1.64899,,
3.35406,"5,607.81",0.03301,655.60767,0.00267,1.65031,,
3.35581,"5,610.36",0.03303,655.90631,0.00267,1.65141,,
3.35725,"5,608.19",0.03305,655.65314,0.00267,1.65231,,
3.35875,"5,605.48",0.03306,655.33551,0.00267,1.65324,,
3.361,"5,609.81",0.03309,655.84149,0.00267,1.65465,,
3.36262,"5,609.37",0.03311,655.79077,0.00267,1.65566,,
3.36369,"5,603.44",0.03313,655.0976,0.00267,1.65633,,
3.36562,"5,602.74",0.03315,655.01569,0.00267,1.65754,,
3.36756,"5,606.92",0.03318,655.50446,0.00267,1.65875,,
3.369,"5,604.51",0.03319,655.22186,0.00267,1.65965,,
3.37037,"5,600.70",0.03321,654.77722,0.00267,1.66051,,
3.3725,"5,604.14",0.03324,655.17932,0.00267,1.66184,,
3.37437,"5,605.19",0.03326,655.3017,0.00267,1.66301,,
3.37544,"5,600.08",0.03327,654.70435,0.00267,1.66367,,
3.37719,"5,597.99",0.0333,654.46063,0.00267,1.66477,,
3.37919,"5,602.64",0.03332,655.00415,0.00267,1.66602,,
3.38069,"5,600.29",0.03334,654.72949,0.00267,1.66695,,
3.382,"5,597.02",0.03336,654.34631,0.00267,1.66777,,
3.38412,"5,598.42",0.03338,654.51044,0.00267,1.6691,,
3.38606,"5,601.34",0.03341,654.85175,0.00267,1.67031,,
3.38719,"5,596.43",0.03342,654.27734,0.00267,1.67102,,
3.38869,"5,592.25",0.03344,653.78906,0.00267,1.67195,,
3.39081,"5,597.73",0.03347,654.42914,0.00267,1.67328,,
3.39244,"5,595.73",0.03349,654.19537,0.00266,1.6743,,
3.39375,"5,593.00",0.0335,653.87689,0.00266,1.67512,,
3.39575,"5,592.82",0.03353,653.85583,0.00266,1.67637,,
3.39769,"5,595.94",0.03355,654.22083,0.00267,1.67758,,
3.39894,"5,592.61",0.03357,653.83075,0.00267,1.67836,,
3.40025,"5,587.21",0.03358,653.19971,0.00266,1.67918,,
3.4025,"5,592.65",0.03361,653.83618,0.00266,1.68059,,
3.40412,"5,591.17",0.03363,653.66278,0.00266,1.6816,,
3.40544,"5,588.31",0.03365,653.328,0.00266,1.68242,,
3.40725,"5,586.85",0.03367,653.15808,0.00266,1.68356,,
3.40931,"5,590.07",0.0337,653.53455,0.00267,1.68484,,
3.41075,"5,588.17",0.03371,653.31256,0.00267,1.68574,,
3.41194,"5,582.16",0.03373,652.60944,0.00267,1.68649,,
3.41419,"5,586.17",0.03376,653.078,0.00266,1.68789,,
3.41575,"5,584.98",0.03378,652.93909,0.00267,1.68887,,
3.41719,"5,582.58",0.0338,652.65857,0.00267,1.68977,,
3.41887,"5,579.60",0.03382,652.30975,0.00267,1.69082,,
3.421,"5,584.80",0.03384,652.91858,0.00267,1.69215,,
3.4225,"5,582.59",0.03386,652.6601,0.00267,1.69309,,
3.42362,"5,575.72",0.03388,651.85645,0.00267,1.69379,,
3.42575,"5,578.48",0.0339,652.17963,0.00267,1.69512,,
3.42737,"5,579.10",0.03392,652.25153,0.00267,1.69613,,
3.42894,"5,577.19",0.03394,652.02893,0.00267,1.69711,,
3.4305,"5,573.90",0.03396,651.64429,0.00267,1.69809,,
3.43262,"5,578.56",0.03399,652.18817,0.00267,1.69941,,
3.43425,"5,576.50",0.03401,651.94806,0.00267,1.70043,,
3.43525,"5,569.94",0.03402,651.18024,0.00267,1.70106,,
3.43731,"5,570.74",0.03405,651.27374,0.00267,1.70234,,
3.43912,"5,573.41",0.03407,651.58673,0.00267,1.70348,,
3.44069,"5,570.86",0.03409,651.28839,0.00267,1.70445,,
3.44206,"5,566.58",0.03411,650.78784,0.00266,1.70531,,
3.44425,"5,570.34",0.03413,651.22797,0.00266,1.70668,,
3.446,"5,570.05",0.03416,651.19312,0.00266,1.70777,,
3.447,"5,563.54",0.03417,650.43298,0.00266,1.7084,,
3.44894,"5,562.41",0.03419,650.3009,0.00267,1.70961,,
3.45075,"5,565.16",0.03421,650.6225,0.00267,1.71074,,
3.45237,"5,562.67",0.03424,650.33057,0.00267,1.71176,,
3.45375,"5,559.39",0.03425,649.94763,0.00267,1.71262,,
3.45594,"5,561.96",0.03428,650.2478,0.00267,1.71399,,
3.45769,"5,562.38",0.0343,650.29688,0.00267,1.71508,,
3.45881,"5,555.79",0.03432,649.526,0.00267,1.71578,,
3.4605,"5,553.25",0.03434,649.22986,0.00266,1.71684,,
3.46244,"5,556.59",0.03436,649.61987,0.00266,1.71805,,
3.46406,"5,554.49",0.03438,649.37402,0.00267,1.71906,,
3.46544,"5,550.55",0.0344,648.91376,0.00267,1.71992,,
3.46756,"5,552.38",0.03443,649.12738,0.00267,1.72125,,
3.46937,"5,553.05",0.03445,649.2063,0.00266,1.72238,,
3.47056,"5,547.67",0.03446,648.57697,0.00266,1.72313,,
3.472,"5,542.70",0.03448,647.99597,0.00266,1.72402,,
3.47419,"5,547.48",0.03451,648.55475,0.00267,1.72539,,
3.47575,"5,545.53",0.03453,648.3266,0.00267,1.72637,,
3.47712,"5,540.98",0.03454,647.79517,0.00267,1.72723,,
3.47906,"5,540.72",0.03457,647.76489,0.00266,1.72844,,
3.481,"5,543.10",0.03459,648.04333,0.00266,1.72965,,
3.48231,"5,538.98",0.03461,647.56116,0.00266,1.73047,,
3.48362,"5,532.74",0.03463,646.83191,0.00267,1.73129,,
3.48587,"5,536.44",0.03465,647.26422,0.00267,1.7327,,
3.48744,"5,534.37",0.03467,647.02271,0.00267,1.73367,,
3.48875,"5,529.76",0.03469,646.48315,0.00267,1.73449,,
3.4905,"5,527.97",0.03471,646.27435,0.00267,1.73559,,
3.49269,"5,531.74",0.03474,646.7149,0.00266,1.73695,,
3.49412,"5,528.34",0.03476,646.31757,0.00266,1.73785,,
3.49531,"5,520.45",0.03477,645.39484,0.00266,1.73859,,
3.49744,"5,523.56",0.0348,645.7583,0.00266,1.73992,,
3.49906,"5,521.86",0.03482,645.55957,0.00266,1.74094,,
