Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
2.92206,"6,939.79",0.02103,624.44672,0.02103,1.05141,,
2.92362,"6,938.25",0.02104,624.30865,0.02104,1.05206,,
2.92506,"6,936.29",0.02105,624.13177,0.02105,1.05269,,
2.92681,"6,935.39",0.02107,624.05121,0.02107,1.05326,,
2.92875,"6,939.59",0.02108,624.42926,0.02108,1.05404,,
2.93031,"6,939.33",0.02109,624.40533,0.02109,1.05475,,
2.9315,"6,932.27",0.0211,623.7699,0.0211,1.0552,,
2.93375,"6,938.87",0.02112,624.36444,0.02112,1.05603,,
2.93531,"6,937.59",0.02113,624.24854,0.02113,1.05668,,
2.93675,"6,936.29",0.02115,624.13177,0.02115,1.0573,,
2.93837,"6,934.28",0.02116,623.95129,0.02116,1.05789,,
2.94044,"6,940.26",0.02117,624.48938,0.02117,1.05875,,
2.94206,"6,939.70",0.02119,624.43903,0.02119,1.05946,,
2.94319,"6,932.14",0.0212,623.75891,0.0212,1.05994,,
2.94531,"6,936.72",0.02121,624.17072,0.02121,1.06064,,
2.94694,"6,938.38",0.02123,624.31958,0.02123,1.06139,,
2.9485,"6,936.74",0.02124,624.17242,0.02124,1.06204,,
2.95,"6,934.01",0.02125,623.9267,0.02125,1.06259,,
2.95212,"6,940.01",0.02127,624.46667,0.02127,1.06346,,
2.95375,"6,939.04",0.02128,624.37964,0.02128,1.06417,,
2.95481,"6,932.26",0.02129,623.76898,0.02129,1.06472,,
2.95687,"6,934.24",0.02131,623.94745,0.02131,1.06535,,
2.95862,"6,938.40",0.02132,624.32208,0.02132,1.0662,,
2.96025,"6,937.06",0.02134,624.20081,0.02134,1.06687,,
2.96162,"6,933.83",0.02135,623.91071,0.02135,1.06743,,
2.96375,"6,938.19",0.02136,624.30273,0.02136,1.06824,,
2.9655,"6,939.16",0.02138,624.39032,0.02138,1.06901,,
2.96656,"6,933.50",0.02139,623.88129,0.02139,1.06961,,
2.96844,"6,933.71",0.0214,623.89972,0.0214,1.07023,,
2.97019,"6,937.75",0.02142,624.26355,0.02142,1.07104,,
2.97194,"6,938.03",0.02143,624.28888,0.02143,1.07173,,
2.97325,"6,934.11",0.02145,623.93622,0.02145,1.07236,,
2.97544,"6,937.92",0.02146,624.27856,0.02146,1.07312,,
2.97719,"6,939.40",0.02148,624.41156,0.02148,1.07391,,
2.97831,"6,934.15",0.02149,623.93982,0.02149,1.07453,,
2.98,"6,932.03",0.0215,623.74847,0.0215,1.07509,,
2.98194,"6,938.47",0.02152,624.32782,0.02152,1.07599,,
2.98362,"6,936.64",0.02153,624.16315,0.02153,1.07664,,
2.98494,"6,933.72",0.02155,623.90045,0.02155,1.07732,,
2.98706,"6,936.45",0.02156,624.1463,0.02156,1.07804,,
2.98887,"6,939.55",0.02158,624.42487,0.02158,1.0789,,
2.99006,"6,935.24",0.02159,624.03772,0.02159,1.07956,,
2.99156,"6,930.91",0.0216,623.64764,0.0216,1.08009,,
2.99369,"6,938.83",0.02162,624.3609,0.02162,1.08103,,
2.99531,"6,937.23",0.02163,624.21619,0.02163,1.08174,,
2.99662,"6,933.65",0.02165,623.89392,0.02165,1.08239,,
2.99856,"6,934.92",0.02166,624.00879,0.02166,1.08315,,
3.0005,"6,939.64",0.02168,624.43378,0.02168,1.08403,,
3.00187,"6,936.77",0.02169,624.17487,0.02169,1.08474,,
3.00319,"6,930.60",0.02171,623.61969,0.02171,1.08528,,
3.00537,"6,936.95",0.02172,624.19159,0.02172,1.08612,,
3.00694,"6,936.33",0.02174,624.13574,0.02174,1.08689,,
3.00831,"6,934.35",0.02175,623.95758,0.02175,1.08755,,
3.01012,"6,933.24",0.02177,623.85742,0.02177,1.08829,,
3.01219,"6,939.73",0.02178,624.44153,0.02178,1.08921,,
3.01369,"6,937.23",0.0218,624.21686,0.0218,1.08996,,
3.01481,"6,930.20",0.02181,623.58398,0.02181,1.09051,,
3.01694,"6,935.56",0.02183,624.06604,0.02183,1.09135,,
3.01856,"6,935.64",0.02184,624.07306,0.02184,1.09216,,
3.02,"6,934.26",0.02186,623.94946,0.02186,1.09285,,
3.02175,"6,933.18",0.02187,623.85205,0.02187,1.09359,,
3.02381,"6,939.25",0.02189,624.39801,0.02189,1.09459,,
3.02544,"6,936.88",0.02191,624.18518,0.02191,1.09536,,
3.0265,"6,930.00",0.02192,623.56628,0.02192,1.09595,,
3.02862,"6,933.32",0.02193,623.8645,0.02193,1.09667,,
3.03031,"6,936.50",0.02195,624.15118,0.02195,1.09762,,
3.03175,"6,933.36",0.02197,623.86816,0.02197,1.09833,,
3.03331,"6,931.48",0.02198,623.69897,0.02198,1.09902,,
3.0355,"6,936.81",0.022,624.17914,0.022,1.09996,,
3.03712,"6,936.62",0.02202,624.16125,0.02202,1.10077,,
3.03819,"6,930.53",0.02203,623.61395,0.02203,1.10146,,
3.04019,"6,930.90",0.02204,623.64734,0.02204,1.10219,,
3.04194,"6,935.55",0.02206,624.06525,0.02206,1.1031,,
3.0435,"6,934.57",0.02208,623.97729,0.02208,1.1039,,
3.04487,"6,930.14",0.02209,623.57837,0.02209,1.10455,,
3.04719,"6,936.85",0.02211,624.18225,0.02211,1.10552,,
3.04894,"6,937.08",0.02213,624.20349,0.02213,1.10635,,
3.05,"6,931.37",0.02214,623.68945,0.02214,1.10708,,
3.05169,"6,929.35",0.02216,623.50702,0.02216,1.10779,,
3.05356,"6,935.42",0.02217,624.05402,0.02217,1.10868,,
3.05519,"6,933.58",0.02219,623.88824,0.02219,1.10944,,
3.05656,"6,930.68",0.0222,623.62744,0.0222,1.11012,,
3.05881,"6,935.79",0.02222,624.08691,0.02222,1.11105,,
3.06056,"6,937.23",0.02224,624.21619,0.02224,1.11193,,
3.06169,"6,932.21",0.02225,623.76465,0.02225,1.11266,,
3.06325,"6,928.15",0.02227,623.3999,0.02227,1.11327,,
3.06531,"6,936.03",0.02229,624.10889,0.02229,1.11428,,
3.06694,"6,934.73",0.0223,623.99146,0.0223,1.11505,,
3.06825,"6,930.73",0.02232,623.63129,0.02232,1.11576,,
3.07031,"6,934.24",0.02233,623.94708,0.02233,1.11653,,
3.07219,"6,936.90",0.02235,624.18689,0.02235,1.11745,,
3.07344,"6,933.49",0.02236,623.87964,0.02236,1.11821,,
3.07487,"6,928.42",0.02238,623.42401,0.02238,1.11878,,
3.07706,"6,937.20",0.02239,624.21411,0.02239,1.11972,,
3.07856,"6,934.52",0.02241,623.97266,0.02241,1.12046,,
3.07994,"6,931.32",0.02242,623.68463,0.02242,1.12114,,
3.08187,"6,933.91",0.02244,623.91754,0.02244,1.12191,,
3.08381,"6,937.32",0.02246,624.22473,0.02246,1.1228,,
3.08525,"6,935.94",0.02247,624.10004,0.02247,1.12355,,
3.08644,"6,928.74",0.02248,623.45282,0.02248,1.12413,,
3.08869,"6,936.67",0.0225,624.16644,0.0225,1.12499,,
3.09025,"6,935.31",0.02251,624.04364,0.02251,1.12571,,
3.09169,"6,934.38",0.02253,623.9599,0.02253,1.12647,,
3.0935,"6,933.79",0.02254,623.90717,0.02254,1.12709,,
3.09544,"6,938.27",0.02256,624.31024,0.02256,1.12801,,
3.09694,"6,936.84",0.02257,624.18103,0.02257,1.12872,,
3.09806,"6,930.17",0.02258,623.58118,0.02258,1.12925,,
3.10044,"6,936.83",0.0226,624.18011,0.0226,1.13007,,
3.10194,"6,937.17",0.02262,624.2113,0.02262,1.13086,,
3.10337,"6,934.43",0.02263,623.96448,0.02263,1.1315,,
3.10506,"6,933.00",0.02264,623.83594,0.02264,1.13214,,
3.10706,"6,938.62",0.02266,624.34125,0.02266,1.13303,,
3.10869,"6,938.35",0.02268,624.31714,0.02268,1.13376,,
3.10981,"6,931.48",0.02269,623.69897,0.02269,1.1343,,
3.11212,"6,937.29",0.0227,624.2215,0.0227,1.13506,,
3.11362,"6,938.07",0.02272,624.29193,0.02272,1.13582,,
3.11506,"6,935.15",0.02273,624.02942,0.02273,1.13647,,
3.11662,"6,932.91",0.02274,623.82812,0.02274,1.13706,,
3.11881,"6,939.17",0.02276,624.39105,0.02276,1.1379,,
3.1205,"6,940.13",0.02277,624.47748,0.02277,1.13861,,
3.1215,"6,931.69",0.02278,623.71759,0.02278,1.13914,,
3.12362,"6,934.16",0.0228,623.94067,0.0228,1.13979,,
3.12531,"6,938.13",0.02281,624.29761,0.02281,1.14055,,
3.12681,"6,935.89",0.02282,624.09583,0.02282,1.14119,,
3.12825,"6,933.31",0.02283,623.86377,0.02283,1.14171,,
3.13044,"6,938.68",0.02285,624.34735,0.02285,1.14253,,
3.13219,"6,939.42",0.02286,624.41315,0.02286,1.14324,,
3.13319,"6,933.03",0.02288,623.83844,0.02288,1.14376,,
3.13506,"6,932.35",0.02289,623.77722,0.02289,1.14434,,
3.13706,"6,939.84",0.0229,624.45117,0.0229,1.14521,,
3.13856,"6,936.86",0.02292,624.18292,0.02292,1.14579,,
3.13994,"6,933.02",0.02293,623.83765,0.02293,1.14638,,
3.142,"6,937.41",0.02294,624.23236,0.02294,1.14704,,
3.14381,"6,938.91",0.02296,624.36798,0.02296,1.14779,,
3.145,"6,934.55",0.02297,623.97577,0.02297,1.14837,,
3.14669,"6,932.24",0.02298,623.76721,0.02298,1.1489,,
3.14875,"6,939.88",0.02299,624.45459,0.02299,1.14973,,
3.15025,"6,936.59",0.023,624.15906,0.023,1.15024,,
3.15156,"6,933.54",0.02302,623.88464,0.02302,1.15086,,
3.15362,"6,936.55",0.02303,624.1554,0.02303,1.15154,,
3.15556,"6,940.30",0.02305,624.49298,0.02305,1.15234,,
3.15675,"6,935.75",0.02306,624.08368,0.02306,1.15291,,
3.15825,"6,931.87",0.02307,623.73456,0.02307,1.15339,,
3.16037,"6,939.20",0.02309,624.39368,0.02309,1.15426,,
3.16194,"6,937.99",0.0231,624.28448,0.0231,1.1549,,
3.16331,"6,934.48",0.02311,623.96912,0.02311,1.1555,,
3.16525,"6,936.03",0.02312,624.10809,0.02312,1.15618,,
3.16712,"6,939.05",0.02314,624.38,0.02314,1.15696,,
3.1685,"6,937.63",0.02315,624.25208,0.02315,1.1576,,
3.16981,"6,931.92",0.02316,623.73877,0.02316,1.15808,,
3.17206,"6,939.72",0.02318,624.44012,0.02318,1.15892,,
3.17369,"6,938.26",0.02319,624.30933,0.02319,1.15968,,
3.17506,"6,936.30",0.02321,624.13257,0.02321,1.16027,,
3.17681,"6,935.33",0.02322,624.04559,0.02322,1.1609,,
3.17875,"6,939.75",0.02323,624.4436,0.02323,1.1617,,
3.18025,"6,939.14",0.02325,624.38824,0.02325,1.16246,,
3.18144,"6,932.54",0.02326,623.79413,0.02326,1.16297,,
3.18375,"6,939.34",0.02328,624.40662,0.02328,1.16383,,
3.18531,"6,938.72",0.02329,624.35083,0.02329,1.16457,,
3.18675,"6,936.88",0.02331,624.18512,0.02331,1.16529,,
3.18837,"6,935.14",0.02332,624.02814,0.02332,1.16597,,
3.19044,"6,940.71",0.02334,624.52936,0.02334,1.16686,,
3.19206,"6,939.97",0.02335,624.46313,0.02335,1.16771,,
3.19312,"6,932.67",0.02337,623.80621,0.02337,1.16826,,
3.19531,"6,937.27",0.02338,624.22052,0.02338,1.16911,,
3.19694,"6,939.23",0.0234,624.3963,0.0234,1.16997,,
3.19844,"6,937.43",0.02342,624.23486,0.02342,1.17077,,
3.2,"6,934.67",0.02343,623.98596,0.02343,1.17148,,
3.20212,"6,940.63",0.02345,624.52277,0.02345,1.17251,,
3.20375,"6,940.05",0.02347,624.47021,0.02347,1.17337,,
3.20481,"6,932.66",0.02348,623.80542,0.02348,1.17409,,
3.20687,"6,935.18",0.0235,624.03198,0.0235,1.17491,,
3.20862,"6,939.47",0.02352,624.41833,0.02352,1.1759,,
3.21025,"6,937.68",0.02354,624.25739,0.02354,1.17682,,
3.21162,"6,934.21",0.02355,623.94501,0.02355,1.17753,,
3.21375,"6,938.66",0.02357,624.34546,0.02357,1.17849,,
3.2155,"6,939.44",0.02359,624.41565,0.02359,1.17945,,
3.21656,"6,934.93",0.02361,624.00977,0.02361,1.18029,,
3.2185,"6,933.64",0.02362,623.89343,0.02362,1.18102,,
3.22025,"6,937.71",0.02364,624.25958,0.02364,1.18181,,
3.22194,"6,937.35",0.02365,624.22748,0.02365,1.18235,,
3.22325,"6,933.62",0.02366,623.89209,0.02366,1.1828,,
3.22537,"6,937.07",0.02367,624.20251,0.02367,1.18341,,
3.22719,"6,939.46",0.02368,624.41687,0.02368,1.18405,,
3.22831,"6,933.37",0.02369,623.86926,0.02369,1.18445,,
3.23,"6,931.15",0.0237,623.66901,0.0237,1.18492,,
3.232,"6,937.99",0.02371,624.28479,0.02371,1.18556,,
3.23362,"6,936.39",0.02372,624.14124,0.02372,1.18604,,
3.23494,"6,933.04",0.02373,623.8396,0.02373,1.18653,,
3.237,"6,935.78",0.02374,624.08563,0.02374,1.18711,,
3.23887,"6,938.92",0.02375,624.36829,0.02375,1.18774,,
3.24006,"6,934.53",0.02376,623.97357,0.02376,1.18818,,
3.24156,"6,930.10",0.02377,623.57507,0.02377,1.18861,,
3.24369,"6,936.87",0.02379,624.1842,0.02379,1.18928,,
3.24531,"6,935.90",0.0238,624.09723,0.0238,1.18979,,
3.24662,"6,932.91",0.02381,623.82819,0.02381,1.19031,,
3.24856,"6,933.74",0.02382,623.90247,0.02382,1.19084,,
3.2505,"6,938.75",0.02383,624.35309,0.02383,1.19154,,
3.25187,"6,935.61",0.02384,624.07111,0.02384,1.19208,,
3.25319,"6,929.45",0.02385,623.51642,0.02385,1.19253,,
3.25537,"6,936.22",0.02386,624.12537,0.02386,1.19321,,
3.25694,"6,935.60",0.02388,624.07019,0.02388,1.19384,,
3.25831,"6,933.13",0.02389,623.84741,0.02389,1.19444,,
3.26012,"6,932.00",0.0239,623.74579,0.0239,1.19513,,
3.26219,"6,938.48",0.02392,624.32922,0.02392,1.19612,,
3.26369,"6,936.43",0.02394,624.14496,0.02394,1.19712,,
3.26481,"6,928.63",0.02396,623.4425,0.02396,1.19794,,
3.26694,"6,933.65",0.02398,623.89441,0.02398,1.19902,,
3.26856,"6,934.27",0.024,623.95062,0.024,1.20014,,
3.27,"6,932.88",0.02403,623.82489,0.02403,1.20132,,
3.27175,"6,931.07",0.02405,623.66266,0.02405,1.20244,,
3.27381,"6,937.43",0.02408,624.23456,0.02408,1.20381,,
3.27544,"6,935.85",0.0241,624.0921,0.0241,1.20513,,
3.27644,"6,928.27",0.02412,623.41071,0.02412,1.20623,,
3.27856,"6,931.44",0.02415,623.69525,0.02415,1.20742,,
3.28025,"6,934.81",0.02418,623.9986,0.02418,1.2088,,
3.28175,"6,932.75",0.0242,623.81323,0.0242,1.21002,,
3.28331,"6,929.73",0.02422,623.54132,0.02422,1.21113,,
3.2855,"6,935.89",0.02425,624.09583,0.02425,1.21254,,
3.28719,"6,935.78",0.02428,624.08636,0.02428,1.21388,,
3.28819,"6,928.59",0.0243,623.43878,0.0243,1.21508,,
3.29019,"6,928.58",0.02433,623.4386,0.02433,1.21625,,
3.29194,"6,933.32",0.02435,623.86493,0.02435,1.21771,,
3.2935,"6,931.65",0.02438,623.71417,0.02438,1.21897,,
3.29494,"6,928.11",0.0244,623.39618,0.0244,1.22014,,
3.29712,"6,933.48",0.02443,623.87897,0.02443,1.22159,,
3.29894,"6,934.57",0.02446,623.97693,0.02446,1.22313,,
3.3,"6,928.63",0.02449,623.44263,0.02449,1.22439,,
3.30169,"6,926.22",0.02451,623.22552,0.02451,1.22556,,
3.30362,"6,932.72",0.02454,623.8103,0.02454,1.22707,,
3.30525,"6,931.31",0.02457,623.6842,0.02457,1.22835,,
3.30662,"6,928.09",0.02459,623.39423,0.02459,1.22955,,
3.30881,"6,932.65",0.02462,623.80444,0.02462,1.23094,,
3.31056,"6,933.21",0.02465,623.85437,0.02465,1.23237,,
3.31169,"6,929.03",0.02467,623.47845,0.02467,1.23356,,
3.31325,"6,925.21",0.02469,623.13489,0.02469,1.23462,,
3.31531,"6,933.25",0.02472,623.85858,0.02472,1.23609,,
3.31694,"6,931.11",0.02475,623.66626,0.02475,1.23736,,
3.31825,"6,927.41",0.02477,623.33258,0.02477,1.23853,,
3.32031,"6,931.06",0.0248,623.66162,0.0248,1.23981,,
3.32219,"6,933.63",0.02483,623.89215,0.02483,1.24126,,
3.32344,"6,930.00",0.02485,623.56549,0.02485,1.24251,,
3.32487,"6,925.40",0.02487,623.15228,0.02487,1.24359,,
3.327,"6,933.65",0.0249,623.89392,0.0249,1.24505,,
3.32856,"6,930.98",0.02493,623.65411,0.02493,1.24627,,
3.32994,"6,928.46",0.02495,623.42719,0.02495,1.24752,,
3.33187,"6,930.21",0.02498,623.58514,0.02498,1.24878,,
3.33356,"6,934.51",0.025,623.97144,0.025,1.25001,,
3.33362,"6,934.51",0.025,623.9715,0.025,1.25005,,
3.33494,"6,932.55",0.02502,623.79578,0.02503,1.25087,,
3.33494,"6,916.33",0.02502,622.336,0.02504,1.25087,,
3.33494,"6,903.43",0.02502,621.17493,0.02505,1.25087,,
3.33494,"6,893.58",0.02502,620.28894,0.02506,1.25087,,
3.33481,"6,885.71",0.02502,619.58105,0.02506,1.25079,,
3.33475,"6,879.28",0.02501,619.00201,0.02507,1.25075,,
3.33469,"6,874.52",0.02501,618.57373,0.02507,1.25071,,
3.33469,"6,869.51",0.02501,618.12268,0.02507,1.25071,,
3.33462,"6,865.65",0.02501,617.77533,0.02508,1.25067,,
3.33456,"6,862.33",0.02501,617.4765,0.02508,1.25063,,
3.3345,"6,858.59",0.02501,617.14087,0.02508,1.25059,,
3.3345,"6,855.84",0.02501,616.89294,0.02508,1.25059,,
3.33444,"6,852.73",0.02501,616.61346,0.02508,1.25055,,
3.33444,"6,850.74",0.02501,616.43433,0.02508,1.25055,,
3.33444,"6,848.59",0.02501,616.24091,0.02508,1.25055,,
3.33444,"6,846.19",0.02501,616.0249,0.02509,1.25055,,
3.33444,"6,844.64",0.02501,615.88544,0.02509,1.25055,,
3.33444,"6,843.10",0.02501,615.74634,0.02509,1.25055,,
3.33444,"6,841.38",0.02501,615.59216,0.02509,1.25055,,
3.33444,"6,839.93",0.02501,615.461,0.02509,1.25055,,
3.33444,"6,838.85",0.02501,615.36401,0.02509,1.25055,,
3.33444,"6,837.08",0.02501,615.20538,0.02509,1.25055,,
3.33444,"6,835.86",0.02501,615.09552,0.02509,1.25055,,
3.33444,"6,834.39",0.02501,614.96295,0.02509,1.25055,,
3.33444,"6,833.56",0.02501,614.88855,0.0251,1.25055,,
3.33444,"6,831.64",0.02501,614.71564,0.0251,1.25055,,
3.33444,"6,830.80",0.02501,614.63965,0.0251,1.25055,,
3.33444,"6,829.70",0.02501,614.54071,0.0251,1.25055,,
3.33444,"6,828.85",0.02501,614.46484,0.0251,1.25055,,
3.33444,"6,828.03",0.02501,614.39093,0.0251,1.25055,,
3.33444,"6,826.86",0.02501,614.28546,0.0251,1.25055,,
3.33444,"6,825.94",0.02501,614.20239,0.0251,1.25055,,
3.33444,"6,825.06",0.02501,614.1236,0.0251,1.25055,,
3.33444,"6,824.13",0.02501,614.0401,0.0251,1.25055,,
3.33444,"6,823.28",0.02501,613.96295,0.0251,1.25055,,
3.33444,"6,822.39",0.02501,613.88354,0.0251,1.25055,,
3.33444,"6,821.49",0.02501,613.80206,0.0251,1.25055,,
3.33444,"6,820.91",0.02501,613.74969,0.0251,1.25055,,
3.33444,"6,820.04",0.02501,613.67181,0.0251,1.25055,,
3.33444,"6,819.31",0.02501,613.6059,0.0251,1.25055,,
3.33444,"6,818.43",0.02501,613.52686,0.0251,1.25055,,
3.33444,"6,818.24",0.02501,613.50958,0.0251,1.25055,,
3.33444,"6,817.26",0.02501,613.42157,0.0251,1.25055,,
3.33444,"6,816.41",0.02501,613.34467,0.0251,1.25055,,
3.33444,"6,816.30",0.02501,613.33508,0.0251,1.25055,,
3.33444,"6,815.27",0.02501,613.24255,0.0251,1.25055,,
3.33444,"6,815.23",0.02501,613.2392,0.02511,1.25055,,
3.33444,"6,814.62",0.02501,613.18414,0.0251,1.25055,,
3.33444,"6,813.84",0.02501,613.11383,0.0251,1.25055,,
3.33444,"6,812.92",0.02501,613.03064,0.02511,1.25055,,
3.33444,"6,812.47",0.02501,612.99048,0.02511,1.25055,,
3.33444,"6,812.17",0.02501,612.96399,0.02511,1.25055,,
3.33444,"6,811.32",0.02501,612.88672,0.02511,1.25055,,
3.33444,"6,810.77",0.02501,612.83752,0.02511,1.25055,,
3.33444,"6,810.73",0.02501,612.83356,0.02511,1.25055,,
3.33444,"6,809.83",0.02501,612.75262,0.02511,1.25055,,
3.33444,"6,809.01",0.02501,612.67932,0.02511,1.25055,,
3.33444,"6,808.59",0.02501,612.6413,0.02511,1.25055,,
3.33444,"6,808.29",0.02501,612.61444,0.02511,1.25055,,
3.33444,"6,807.85",0.02501,612.5744,0.02511,1.25055,,
3.33444,"6,807.02",0.02501,612.49994,0.02511,1.25055,,
3.33444,"6,806.75",0.02501,612.47583,0.02511,1.25055,,
3.33444,"6,806.59",0.02501,612.46155,0.02511,1.25055,,
3.33444,"6,806.06",0.02501,612.41382,0.02511,1.25055,,
3.33444,"6,805.40",0.02501,612.354,0.02511,1.25055,,
3.33444,"6,804.88",0.02501,612.30762,0.02511,1.25055,,
3.33444,"6,804.36",0.02501,612.26044,0.02511,1.25055,,
3.33444,"6,804.82",0.02501,612.30206,0.02511,1.25055,,
3.33444,"6,804.01",0.02501,612.22906,0.02511,1.25055,,
3.33444,"6,803.45",0.02501,612.17859,0.02511,1.25055,,
3.33444,"6,803.08",0.02501,612.14526,0.02511,1.25055,,
3.33444,"6,802.57",0.02501,612.09985,0.02511,1.25055,,
3.33444,"6,802.15",0.02501,612.06165,0.02511,1.25055,,
3.33444,"6,802.01",0.02501,612.04938,0.02511,1.25055,,
3.33444,"6,801.51",0.02501,612.0047,0.02511,1.25055,,
3.33444,"6,801.25",0.02501,611.98114,0.02511,1.25055,,
3.33444,"6,801.03",0.02501,611.96106,0.02511,1.25055,,
3.33444,"6,800.58",0.02501,611.92029,0.02511,1.25055,,
3.33444,"6,800.65",0.02501,611.92706,0.02511,1.25055,,
3.33444,"6,799.73",0.02501,611.84442,0.02511,1.25055,,
3.33444,"6,799.25",0.02501,611.80096,0.02511,1.25055,,
3.33444,"6,799.18",0.02501,611.79449,0.02511,1.25055,,
3.33444,"6,798.79",0.02501,611.75952,0.02511,1.25055,,
3.33444,"6,798.48",0.02501,611.73163,0.02511,1.25055,,
3.33444,"6,797.92",0.02501,611.68152,0.02511,1.25055,,
3.33444,"6,797.24",0.02501,611.62012,0.02513,1.25055,,
3.33444,"6,797.04",0.02501,611.60211,0.02513,1.25055,,
3.33444,"6,796.75",0.02501,611.57605,0.02513,1.25055,,
3.33444,"6,796.29",0.02501,611.53491,0.02513,1.25055,,
3.33444,"6,796.20",0.02501,611.52637,0.02513,1.25055,,
3.33444,"6,795.48",0.02501,611.46191,0.02513,1.25055,,
3.33444,"6,795.65",0.02501,611.47742,0.02513,1.25055,,
3.33444,"6,795.18",0.02501,611.435,0.02513,1.25055,,
3.33444,"6,794.83",0.02501,611.40338,0.02513,1.25055,,
3.33444,"6,794.41",0.02501,611.36584,0.02513,1.25055,,
3.33444,"6,794.02",0.02501,611.33069,0.02513,1.25055,,
3.33444,"6,793.35",0.02501,611.26996,0.02513,1.25055,,
3.33444,"6,793.03",0.02501,611.24127,0.02513,1.25055,,
3.33444,"6,792.34",0.02501,611.17883,0.02513,1.25055,,
3.33444,"6,792.42",0.02501,611.18622,0.02513,1.25055,,
3.33444,"6,791.88",0.02501,611.13782,0.02513,1.25055,,
3.33444,"6,792.08",0.02501,611.15594,0.02513,1.25055,,
3.33444,"6,791.55",0.02501,611.10822,0.02513,1.25055,,
3.33444,"6,791.02",0.02501,611.06,0.02513,1.25055,,
3.33444,"6,791.09",0.02501,611.06714,0.02513,1.25055,,
3.33444,"6,790.93",0.02501,611.05212,0.02513,1.25055,,
3.33444,"6,790.58",0.02501,611.02045,0.02513,1.25055,,
3.33444,"6,790.52",0.02501,611.01581,0.02513,1.25055,,
3.33444,"6,790.14",0.02501,610.98096,0.02513,1.25055,,
3.33444,"6,789.96",0.02501,610.96545,0.02513,1.25055,,
3.33444,"6,789.27",0.02501,610.9032,0.02513,1.25055,,
3.33444,"6,789.43",0.02501,610.91736,0.02513,1.25055,,
3.33444,"6,789.45",0.02501,610.91943,0.02513,1.25055,,
3.33444,"6,788.56",0.02501,610.83911,0.02513,1.25055,,
3.33444,"6,788.46",0.02501,610.82996,0.02513,1.25055,,
3.33444,"6,788.40",0.02501,610.82452,0.02513,1.25055,,
3.33444,"6,788.14",0.02501,610.80164,0.02513,1.25055,,
3.33444,"6,787.67",0.02501,610.7594,0.02513,1.25055,,
3.33444,"6,787.45",0.02501,610.73889,0.02513,1.25055,,
3.33444,"6,787.66",0.02501,610.75824,0.02513,1.25055,,
3.33444,"6,787.24",0.02501,610.72015,0.02513,1.25055,,
3.33444,"6,787.00",0.02501,610.69849,0.02513,1.25055,,
3.33444,"6,786.81",0.02501,610.68121,0.02513,1.25055,,
3.33444,"6,786.24",0.02501,610.63,0.02513,1.25055,,
3.33444,"6,785.65",0.02501,610.57764,0.02513,1.25055,,
3.33444,"6,786.30",0.02501,610.63556,0.02515,1.25055,,
3.33444,"6,785.76",0.02501,610.58698,0.02515,1.25055,,
3.33444,"6,785.53",0.02501,610.56622,0.02515,1.25055,,
3.33444,"6,785.38",0.02501,610.55328,0.02515,1.25055,,
3.33444,"6,785.61",0.02501,610.57349,0.02519,1.25055,,
3.33444,"6,784.91",0.02501,610.5108,0.02524,1.25055,,
3.33444,"6,784.53",0.02501,610.47638,0.02531,1.25055,,
3.33444,"6,784.08",0.02501,610.43561,0.02528,1.25055,,
3.33444,"6,783.68",0.02501,610.40033,0.02521,1.25055,,
3.33444,"6,783.79",0.02501,610.40997,0.024,1.25055,,
3.33444,"6,783.08",0.02501,610.34625,0.02359,1.25055,,
3.33444,"6,783.19",0.02501,610.35571,0.02266,1.25055,,
3.33444,"6,783.04",0.02501,610.34271,0.02227,1.25055,,
3.33444,"6,782.89",0.02501,610.3288,0.02246,1.25055,,
3.33444,"6,783.02",0.02501,610.34064,0.02458,1.25055,,
3.33444,"6,782.35",0.02501,610.28058,0.02466,1.25055,,
3.33444,"6,782.51",0.02501,610.29449,0.02779,1.25055,,
3.33444,"6,782.08",0.02501,610.25574,0.02751,1.25055,,
3.33444,"6,781.28",0.02501,610.18408,0.02747,1.25055,,
3.33444,"6,780.82",0.02501,610.14252,0.02749,1.25055,,
3.33444,"6,780.95",0.02501,610.15472,0.02748,1.25055,,
3.33444,"6,780.37",0.02501,610.10175,0.02749,1.25055,,
3.33444,"6,780.19",0.02501,610.08575,0.02749,1.25055,,
3.33444,"6,779.98",0.02501,610.0672,0.02748,1.25055,,
3.33444,"6,779.19",0.02501,609.99628,0.02748,1.25055,,
3.33444,"6,779.27",0.02501,610.00311,0.02748,1.25055,,
3.33444,"6,779.66",0.02501,610.03839,0.02748,1.25055,,
3.33444,"6,778.94",0.02501,609.97333,0.02748,1.25055,,
3.33444,"6,779.03",0.02501,609.98163,0.02748,1.25055,,
3.33444,"6,778.85",0.02501,609.96521,0.02748,1.25055,,
3.33444,"6,778.43",0.02501,609.92725,0.02748,1.25055,,
3.33444,"6,778.03",0.02501,609.8916,0.02748,1.25055,,
3.33444,"6,778.43",0.02501,609.92719,0.02748,1.25055,,
3.33444,"6,777.99",0.02501,609.88782,0.02748,1.25055,,
3.33444,"6,778.00",0.02501,609.88849,0.02748,1.25055,,
3.33444,"6,778.14",0.02501,609.90161,0.02748,1.25055,,
3.33444,"6,778.05",0.02501,609.89362,0.02748,1.25055,,
