Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
2.06631,"5,737.05",0.02353,656.00824,0.02353,1.17625,,
2.06781,"5,734.74",0.02356,655.74329,0.02356,1.17776,,
2.07,"5,739.32",0.02359,656.26691,0.02359,1.1795,,
2.07175,"5,740.94",0.02363,656.45233,0.02363,1.18135,,
2.07281,"5,735.93",0.02366,655.87982,0.02366,1.18287,,
2.07462,"5,734.37",0.02369,655.70142,0.02369,1.18433,,
2.0765,"5,739.94",0.02372,656.33868,0.02372,1.18615,,
2.07812,"5,738.89",0.02376,656.2179,0.02376,1.18777,,
2.0795,"5,735.11",0.02379,655.78625,0.02379,1.18933,,
2.08162,"5,739.11",0.02382,656.24365,0.02382,1.19098,,
2.08337,"5,740.66",0.02385,656.42035,0.02385,1.19274,,
2.08456,"5,736.73",0.02389,655.97089,0.02389,1.19439,,
2.08619,"5,734.66",0.02392,655.73468,0.02392,1.19581,,
2.08831,"5,741.50",0.02395,656.51617,0.02395,1.19769,,
2.08987,"5,739.44",0.02399,656.2804,0.02399,1.19934,,
2.09112,"5,735.50",0.02402,655.8302,0.02402,1.20083,,
2.09312,"5,738.12",0.02405,656.12958,0.02405,1.20241,,
2.095,"5,740.74",0.02409,656.42938,0.02409,1.20425,,
2.09631,"5,738.63",0.02412,656.18829,0.02412,1.20594,,
2.09781,"5,734.09",0.02415,655.66931,0.02415,1.20733,,
2.1,"5,741.51",0.02418,656.51813,0.02418,1.20915,,
2.1015,"5,739.16",0.02422,656.24951,0.02422,1.21084,,
2.10281,"5,736.10",0.02425,655.89941,0.02425,1.21241,,
2.10469,"5,737.04",0.02428,656.00708,0.02428,1.21394,,
2.10675,"5,742.18",0.02432,656.59375,0.02432,1.21578,,
2.10812,"5,739.96",0.02435,656.34088,0.02435,1.21751,,
2.10937,"5,734.20",0.02438,655.68213,0.02438,1.21888,,
2.11156,"5,740.77",0.02441,656.43323,0.02441,1.22064,,
2.11319,"5,739.53",0.02445,656.29083,0.02445,1.2223,,
2.1145,"5,736.93",0.02448,655.99359,0.02448,1.22392,,
2.11631,"5,736.67",0.02451,655.96375,0.02451,1.22544,,
2.11837,"5,741.85",0.02455,656.55621,0.02455,1.22725,,
2.11987,"5,740.41",0.02458,656.39233,0.02458,1.22899,,
2.121,"5,734.51",0.02461,655.71698,0.02461,1.23036,,
2.12331,"5,740.57",0.02464,656.41003,0.02464,1.23206,,
2.12494,"5,740.60",0.02468,656.41406,0.02468,1.23382,,
2.12625,"5,737.49",0.02471,656.05853,0.02471,1.2354,,
2.12787,"5,735.96",0.02474,655.88342,0.02474,1.23688,,
2.12994,"5,741.09",0.02477,656.46942,0.02477,1.23862,,
2.13162,"5,741.39",0.02481,656.50421,0.02481,1.2404,,
2.13269,"5,735.58",0.02484,655.83911,0.02484,1.24189,,
2.13494,"5,739.43",0.02487,656.27966,0.02487,1.24349,,
2.13656,"5,741.02",0.02491,656.4613,0.02491,1.24527,,
2.13794,"5,738.76",0.02494,656.20331,0.02494,1.24682,,
2.13944,"5,735.87",0.02497,655.87286,0.02497,1.24828,,
2.14162,"5,741.63",0.025,656.53094,0.025,1.25002,,
2.14162,"5,741.74",0.025,656.54431,0.025,1.25002,,
2.14281,"5,740.73",0.02502,656.42798,0.02504,1.25076,,
2.14281,"5,726.23",0.02502,654.77063,0.02505,1.25076,,
2.14269,"5,715.79",0.02501,653.57629,0.02507,1.25068,,
2.14262,"5,707.90",0.02501,652.67468,0.02508,1.25064,,
2.14256,"5,701.50",0.02501,651.94263,0.02508,1.2506,,
2.14244,"5,696.12",0.02501,651.328,0.02509,1.25053,,
2.14237,"5,691.55",0.02501,650.80524,0.02509,1.25049,,
2.14225,"5,687.13",0.02501,650.29993,0.0251,1.25041,,
2.14219,"5,683.49",0.02501,649.88367,0.0251,1.25037,,
2.14212,"5,680.61",0.02501,649.55383,0.0251,1.25033,,
2.14206,"5,677.94",0.02501,649.24841,0.02511,1.25029,,
2.14206,"5,675.59",0.02501,648.98016,0.02511,1.25029,,
2.14206,"5,673.36",0.02501,648.72498,0.02511,1.25029,,
2.14206,"5,671.52",0.02501,648.51483,0.02511,1.25029,,
2.14206,"5,669.92",0.02501,648.33185,0.02512,1.25029,,
2.14206,"5,668.81",0.02501,648.20416,0.02512,1.25029,,
2.14206,"5,666.76",0.02501,647.96979,0.02512,1.25029,,
2.14206,"5,665.34",0.02501,647.80774,0.02512,1.25029,,
2.14206,"5,663.84",0.02501,647.63654,0.02512,1.25029,,
2.14206,"5,662.32",0.02501,647.46216,0.02512,1.25029,,
2.14206,"5,661.44",0.02501,647.36224,0.02513,1.25029,,
2.14206,"5,660.14",0.02501,647.21301,0.02513,1.25029,,
2.14206,"5,659.11",0.02501,647.09515,0.02513,1.25029,,
2.14206,"5,658.32",0.02501,647.00525,0.02513,1.25029,,
2.14206,"5,656.72",0.02501,646.82233,0.02513,1.25029,,
2.14206,"5,656.09",0.02501,646.75055,0.02513,1.25029,,
2.14206,"5,655.19",0.02501,646.64752,0.02513,1.25029,,
2.14206,"5,654.36",0.02501,646.55273,0.02513,1.25029,,
2.14206,"5,653.60",0.02501,646.46594,0.02514,1.25029,,
2.14206,"5,652.55",0.02501,646.3457,0.02514,1.25029,,
2.14206,"5,651.96",0.02501,646.27802,0.02514,1.25029,,
2.14206,"5,650.66",0.02501,646.12903,0.02514,1.25029,,
2.14206,"5,650.35",0.02501,646.09418,0.02514,1.25029,,
2.14206,"5,650.05",0.02501,646.05951,0.02514,1.25029,,
2.14206,"5,648.83",0.02501,645.92023,0.02514,1.25029,,
2.14206,"5,648.34",0.02501,645.8642,0.02514,1.25029,,
2.14206,"5,647.93",0.02501,645.8172,0.02514,1.25029,,
2.14206,"5,647.06",0.02501,645.71796,0.02514,1.25029,,
2.14206,"5,646.41",0.02501,645.64331,0.02514,1.25029,,
2.14206,"5,645.59",0.02501,645.55011,0.02514,1.25029,,
2.14206,"5,644.87",0.02501,645.46722,0.02514,1.25029,,
2.14206,"5,644.27",0.02501,645.39844,0.02515,1.25029,,
2.14206,"5,643.92",0.02501,645.35864,0.02515,1.25029,,
2.14206,"5,643.23",0.02501,645.2793,0.02515,1.25029,,
2.14206,"5,642.62",0.02501,645.21051,0.02515,1.25029,,
2.14206,"5,642.06",0.02501,645.14648,0.02515,1.25029,,
2.14206,"5,641.41",0.02501,645.07129,0.02515,1.25029,,
2.14206,"5,641.27",0.02501,645.0553,0.02515,1.25029,,
2.14206,"5,640.72",0.02501,644.99268,0.02515,1.25029,,
2.14206,"5,639.95",0.02501,644.90454,0.02515,1.25029,,
2.14206,"5,639.80",0.02501,644.88702,0.02515,1.25029,,
2.14206,"5,639.19",0.02501,644.81812,0.02515,1.25029,,
2.14206,"5,638.66",0.02501,644.75702,0.02515,1.25029,,
2.14206,"5,638.67",0.02501,644.75873,0.02515,1.25029,,
2.14206,"5,638.10",0.02501,644.69312,0.02515,1.25029,,
2.142,"5,637.52",0.02501,644.62714,0.02515,1.25025,,
2.142,"5,637.42",0.02501,644.61572,0.02515,1.25025,,
2.142,"5,636.29",0.02501,644.48608,0.02516,1.25025,,
2.142,"5,636.58",0.02501,644.51892,0.02515,1.25025,,
2.142,"5,635.52",0.02501,644.39819,0.02515,1.25025,,
2.142,"5,635.65",0.02501,644.41345,0.02516,1.25025,,
2.142,"5,635.02",0.02501,644.3407,0.02516,1.25025,,
2.142,"5,634.39",0.02501,644.2691,0.02516,1.25025,,
2.142,"5,634.06",0.02501,644.2312,0.02516,1.25025,,
2.142,"5,632.98",0.02501,644.10767,0.02516,1.25025,,
2.142,"5,633.23",0.02501,644.13678,0.02516,1.25025,,
2.142,"5,632.71",0.02501,644.07697,0.02516,1.25025,,
2.142,"5,631.96",0.02501,643.99084,0.02516,1.25025,,
2.142,"5,632.03",0.02501,643.99866,0.02516,1.25025,,
2.142,"5,631.87",0.02501,643.98059,0.02516,1.25025,,
2.142,"5,630.90",0.02501,643.8703,0.02516,1.25025,,
2.142,"5,631.49",0.02501,643.93732,0.02516,1.25025,,
2.142,"5,630.74",0.02501,643.85193,0.02516,1.25025,,
2.142,"5,630.12",0.02501,643.78015,0.02516,1.25025,,
2.142,"5,630.16",0.02501,643.7851,0.02516,1.25025,,
2.142,"5,629.69",0.02501,643.73108,0.02516,1.25025,,
2.142,"5,629.58",0.02501,643.7193,0.02516,1.25025,,
2.142,"5,629.53",0.02501,643.7135,0.02516,1.25025,,
2.142,"5,629.08",0.02501,643.66156,0.02516,1.25025,,
2.142,"5,628.43",0.02501,643.58771,0.02516,1.25025,,
2.142,"5,628.15",0.02501,643.55573,0.02516,1.25025,,
2.142,"5,627.91",0.02501,643.52747,0.02516,1.25025,,
2.142,"5,627.67",0.02501,643.50043,0.02516,1.25025,,
2.142,"5,627.46",0.02501,643.47656,0.02516,1.25025,,
2.142,"5,627.46",0.02501,643.47607,0.02516,1.25025,,
2.142,"5,626.92",0.02501,643.41437,0.02516,1.25025,,
2.142,"5,626.55",0.02501,643.37286,0.02517,1.25025,,
2.142,"5,626.34",0.02501,643.34857,0.02517,1.25025,,
2.142,"5,626.03",0.02501,643.31299,0.02517,1.25025,,
2.142,"5,626.06",0.02501,643.31622,0.02517,1.25025,,
2.142,"5,625.67",0.02501,643.27222,0.02517,1.25025,,
2.142,"5,625.14",0.02501,643.21161,0.02517,1.25025,,
2.142,"5,625.06",0.02501,643.2027,0.02517,1.25025,,
2.142,"5,625.00",0.02501,643.19476,0.02517,1.25025,,
2.142,"5,624.92",0.02501,643.18567,0.02517,1.25025,,
2.142,"5,624.73",0.02501,643.16443,0.02517,1.25025,,
2.142,"5,623.80",0.02501,643.05786,0.02517,1.25025,,
2.142,"5,623.77",0.02501,643.05408,0.02517,1.25025,,
2.142,"5,623.59",0.02501,643.03455,0.02517,1.25025,,
2.142,"5,623.03",0.02501,642.97015,0.02518,1.25025,,
2.142,"5,623.43",0.02501,643.01624,0.02517,1.25025,,
2.142,"5,623.18",0.02501,642.98737,0.02516,1.25025,,
2.142,"5,622.61",0.02501,642.92194,0.02516,1.25025,,
2.142,"5,622.63",0.02501,642.92371,0.02516,1.25025,,
2.142,"5,621.93",0.02501,642.84442,0.02517,1.25025,,
2.142,"5,621.86",0.02501,642.83624,0.02518,1.25025,,
2.142,"5,621.97",0.02501,642.84845,0.02521,1.25025,,
2.142,"5,621.96",0.02501,642.84741,0.02523,1.25025,,
2.142,"5,621.56",0.02501,642.80188,0.02536,1.25025,,
2.142,"5,620.86",0.02501,642.72144,0.02525,1.25025,,
2.142,"5,620.51",0.02501,642.68237,0.02525,1.25025,,
2.142,"5,620.28",0.02501,642.65582,0.02526,1.25025,,
2.142,"5,620.16",0.02501,642.64221,0.02524,1.25025,,
2.142,"5,620.58",0.02501,642.68958,0.02526,1.25025,,
2.142,"5,619.75",0.02501,642.59485,0.02526,1.25025,,
2.142,"5,619.54",0.02501,642.57111,0.02567,1.25025,,
2.142,"5,619.71",0.02501,642.59082,0.0256,1.25025,,
2.142,"5,619.47",0.02501,642.56274,0.02557,1.25025,,
2.142,"5,619.14",0.02501,642.52539,0.02556,1.25025,,
2.142,"5,618.63",0.02501,642.46655,0.02555,1.25025,,
2.142,"5,619.01",0.02501,642.51031,0.02555,1.25025,,
2.142,"5,618.43",0.02501,642.44409,0.02555,1.25025,,
2.142,"5,618.24",0.02501,642.42242,0.02555,1.25025,,
2.142,"5,618.22",0.02501,642.42047,0.02555,1.25025,,
2.142,"5,617.30",0.02501,642.3147,0.02555,1.25025,,
2.142,"5,617.85",0.02501,642.37811,0.02555,1.25025,,
2.142,"5,617.65",0.02501,642.3551,0.02555,1.25025,,
2.142,"5,617.13",0.02501,642.29517,0.02555,1.25025,,
2.142,"5,617.45",0.02501,642.3324,0.02555,1.25025,,
2.142,"5,617.07",0.02501,642.28888,0.02555,1.25025,,
2.142,"5,616.73",0.02501,642.24939,0.02555,1.25025,,
2.142,"5,616.57",0.02501,642.23096,0.02555,1.25025,,
2.142,"5,616.64",0.02501,642.23938,0.02555,1.25025,,
2.142,"5,616.20",0.02501,642.18939,0.02555,1.25025,,
2.142,"5,616.11",0.02501,642.17822,0.02555,1.25025,,
2.142,"5,615.98",0.02501,642.16327,0.02557,1.25025,,
2.142,"5,615.88",0.02501,642.15198,0.02561,1.25025,,
2.142,"5,615.60",0.02501,642.12067,0.02561,1.25025,,
2.142,"5,615.33",0.02501,642.08984,0.02564,1.25025,,
2.142,"5,615.17",0.02501,642.07153,0.02565,1.25025,,
2.142,"5,614.92",0.02501,642.04297,0.0256,1.25025,,
2.142,"5,614.79",0.02501,642.02728,0.02571,1.25025,,
2.142,"5,614.27",0.02501,641.96863,0.02705,1.25025,,
2.142,"5,614.34",0.02501,641.97675,0.02884,1.25025,,
2.142,"5,614.14",0.02501,641.95361,0.02878,1.25025,,
2.142,"5,613.56",0.02501,641.88745,0.02881,1.25025,,
2.142,"5,613.36",0.02501,641.86377,0.02877,1.25025,,
2.142,"5,613.19",0.02501,641.84436,0.02879,1.25025,,
2.142,"5,613.22",0.02501,641.84863,0.02878,1.25025,,
2.142,"5,612.60",0.02501,641.77789,0.02881,1.25025,,
2.142,"5,612.65",0.02501,641.78351,0.0289,1.25025,,
2.142,"5,612.36",0.02501,641.74976,0.02917,1.25025,,
2.142,"5,612.08",0.02501,641.71838,0.03781,1.25025,,
2.142,"5,611.83",0.02501,641.6889,0.04564,1.25025,,
2.142,"5,611.25",0.02501,641.62311,0.04554,1.25025,,
2.142,"5,611.36",0.02501,641.63599,0.04544,1.25025,,
2.142,"5,611.15",0.02501,641.61206,0.04566,1.25025,,
2.142,"5,610.98",0.02501,641.59192,0.05212,1.25025,,
2.142,"5,610.48",0.02501,641.53491,0.04613,1.25025,,
2.142,"5,610.10",0.02501,641.49207,0.04304,1.25025,,
2.142,"5,609.59",0.02501,641.43274,0.04303,1.25025,,
2.142,"5,609.50",0.02501,641.42236,0.0431,1.25025,,
2.142,"5,609.91",0.02501,641.4696,0.04319,1.25025,,
2.142,"5,608.97",0.02501,641.36279,0.04319,1.25025,,
2.142,"5,608.69",0.02501,641.32996,0.04319,1.25025,,
2.142,"5,608.81",0.02501,641.34436,0.04268,1.25025,,
2.142,"5,608.54",0.02501,641.31268,0.04237,1.25025,,
2.142,"5,608.06",0.02501,641.25824,0.04236,1.25025,,
2.142,"5,607.81",0.02501,641.22931,0.04237,1.25025,,
2.142,"5,607.85",0.02501,641.2345,0.03357,1.25025,,
2.142,"5,607.71",0.02501,641.21771,0.02938,1.25025,,
2.142,"5,607.79",0.02501,641.22705,0.02937,1.25025,,
2.142,"5,607.57",0.02501,641.2027,0.02938,1.25025,,
2.142,"5,607.13",0.02501,641.15131,0.02938,1.25025,,
2.142,"5,606.88",0.02501,641.1236,0.02938,1.25025,,
2.142,"5,606.64",0.02501,641.09601,0.02938,1.25025,,
2.142,"5,607.13",0.02501,641.15131,0.02938,1.25025,,
2.142,"5,606.98",0.02501,641.13452,0.02939,1.25025,,
2.142,"5,606.66",0.02501,641.09772,0.02938,1.25025,,
2.142,"5,606.77",0.02501,641.11108,0.02938,1.25025,,
2.142,"5,606.48",0.02501,641.07812,0.02939,1.25025,,
2.142,"5,606.35",0.02501,641.06287,0.02939,1.25025,,
2.142,"5,606.46",0.02501,641.07526,0.02938,1.25025,,
2.142,"5,606.54",0.02501,641.08496,0.02938,1.25025,,
2.142,"5,606.31",0.02501,641.05872,0.02939,1.25025,,
2.142,"5,606.10",0.02501,641.03467,0.02939,1.25025,,
2.142,"5,606.26",0.02501,641.05267,0.02938,1.25025,,
2.142,"5,606.19",0.02501,641.04492,0.02937,1.25025,,
2.142,"5,606.24",0.02501,641.04999,0.02937,1.25025,,
2.142,"5,605.69",0.02501,640.98669,0.02937,1.25025,,
2.142,"5,605.86",0.02501,641.00702,0.02934,1.25025,,
2.142,"5,605.56",0.02501,640.97241,0.02937,1.25025,,
2.142,"5,605.29",0.02501,640.94135,0.02938,1.25025,,
2.142,"5,605.22",0.02501,640.93402,0.02938,1.25025,,
2.142,"5,605.22",0.02501,640.93359,0.02937,1.25025,,
2.142,"5,605.00",0.02501,640.90875,0.02907,1.25025,,
2.142,"5,605.01",0.02501,640.90979,0.02743,1.25025,,
2.142,"5,605.15",0.02501,640.92566,0.02709,1.25025,,
2.142,"5,604.86",0.02501,640.89203,0.02586,1.25025,,
2.142,"5,604.29",0.02501,640.82733,0.02548,1.25025,,
2.142,"5,603.49",0.02501,640.73547,0.0255,1.25025,,
2.142,"5,602.61",0.02501,640.63458,0.02553,1.25025,,
2.142,"5,602.69",0.02501,640.64362,0.0255,1.25025,,
2.142,"5,602.17",0.02501,640.58435,0.02548,1.25025,,
2.142,"5,601.60",0.02501,640.52008,0.0255,1.25025,,
2.142,"5,601.11",0.02501,640.46393,0.02552,1.25025,,
2.142,"5,601.13",0.02501,640.46582,0.02554,1.25025,,
2.142,"5,601.72",0.02501,640.53339,0.02415,1.25025,,
2.142,"5,600.42",0.02501,640.38501,0.02393,1.25025,,
2.142,"5,600.95",0.02501,640.44495,0.02042,1.25025,,
2.142,"5,600.55",0.02501,640.3996,0.01986,1.25025,,
2.142,"5,600.07",0.02501,640.3446,0.0201,1.25025,,
2.142,"5,600.18",0.02501,640.35742,0.02007,1.25025,,
2.142,"5,600.32",0.02501,640.37335,0.02006,1.25025,,
2.142,"5,599.54",0.02501,640.28345,0.01996,1.25025,,
2.142,"5,598.99",0.02501,640.22156,0.0154,1.25025,,
2.142,"5,598.18",0.02501,640.12872,0.01362,1.25025,,
2.142,"5,597.49",0.02501,640.04974,0.01325,1.25025,,
2.142,"5,597.31",0.02501,640.02954,0.01524,1.25025,,
2.142,"5,597.33",0.02501,640.03131,0.01827,1.25025,,
2.142,"5,596.81",0.02501,639.97144,0.01866,1.25025,,
2.142,"5,596.04",0.02501,639.88342,0.01861,1.25025,,
2.142,"5,596.19",0.02501,639.90063,0.01537,1.25025,,
2.142,"5,595.50",0.02501,639.82233,0.01508,1.25025,,
2.142,"5,595.53",0.02501,639.82532,0.01474,1.25025,,
2.142,"5,595.42",0.02501,639.81232,0.0144,1.25025,,
2.142,"5,595.16",0.02501,639.78326,0.01288,1.25025,,
2.142,"5,595.00",0.02501,639.76489,0.01253,1.25025,,
2.142,"5,594.58",0.02501,639.7171,0.01064,1.25025,,
2.142,"5,594.26",0.02501,639.68048,0.01269,1.25025,,
2.142,"5,593.75",0.02501,639.6225,0.01261,1.25025,,
2.142,"5,594.26",0.02501,639.67981,0.01037,1.25025,,
2.142,"5,593.77",0.02501,639.62445,0.02022,1.25025,,
2.142,"5,594.15",0.02501,639.66779,0.01274,1.25025,,
2.142,"5,594.07",0.02501,639.65826,0.01172,1.25025,,
2.142,"5,593.93",0.02501,639.64227,0.01352,1.25025,,
2.142,"5,594.01",0.02501,639.65125,0.01156,1.25025,,
2.142,"5,593.94",0.02501,639.6438,0.00632,1.25025,,
2.142,"5,594.11",0.02501,639.66345,0.00656,1.25025,,
2.142,"5,593.53",0.02501,639.5965,0.00899,1.25025,,
2.142,"5,594.00",0.02501,639.65039,0.01033,1.25025,,
2.142,"5,593.49",0.02501,639.59167,0.00872,1.25025,,
2.142,"5,594.00",0.02501,639.65076,0.00702,1.25025,,
2.142,"5,593.46",0.02501,639.58875,0.00436,1.25025,,
2.142,"5,593.36",0.02501,639.57684,0.00323,1.25025,,
2.142,"5,593.78",0.02501,639.62482,0.00079,1.25025,,
2.142,"5,593.90",0.02501,639.63855,0.00021,1.25025,,
2.142,"5,593.35",0.02501,639.57654,0.00022,1.25025,,
2.142,"5,593.56",0.02501,639.60016,-0.00617,1.25025,,
2.142,"5,593.41",0.02501,639.5827,-0.02036,1.25025,,
2.142,"5,593.34",0.02501,639.57495,-0.02332,1.25025,,
2.142,"5,593.38",0.02501,639.58014,-0.01144,1.25025,,
2.142,"5,593.89",0.02501,639.63739,-0.01339,1.25025,,
2.142,"5,593.30",0.02501,639.57062,-0.00242,1.25025,,
2.142,"5,593.34",0.02501,639.57544,0.00198,1.25025,,
2.142,"5,593.58",0.02501,639.60272,0.00206,1.25025,,
2.142,"5,593.23",0.02501,639.56201,0.00208,1.25025,,
2.142,"5,593.44",0.02501,639.58649,0.00208,1.25025,,
2.142,"5,592.93",0.02501,639.52869,0.00206,1.25025,,
2.142,"5,593.22",0.02501,639.56152,0.00209,1.25025,,
2.142,"5,593.10",0.02501,639.54749,0.00211,1.25025,,
2.142,"5,593.12",0.02501,639.55042,0.00209,1.25025,,
2.142,"5,593.05",0.02501,639.54175,0.00212,1.25025,,
2.142,"5,593.17",0.02501,639.55536,0.00213,1.25025,,
2.142,"5,593.15",0.02501,639.5528,0.00212,1.25025,,
2.142,"5,592.70",0.02501,639.50226,0.00213,1.25025,,
2.142,"5,592.83",0.02501,639.51715,0.00214,1.25025,,
2.142,"5,592.85",0.02501,639.51941,0.00214,1.25025,,
2.142,"5,592.66",0.02501,639.49756,0.00215,1.25025,,
2.142,"5,592.28",0.02501,639.45404,0.00215,1.25025,,
2.142,"5,592.72",0.02501,639.50403,0.00216,1.25025,,
2.142,"5,592.51",0.02501,639.48016,0.00216,1.25025,,
2.142,"5,592.53",0.02501,639.48199,0.00217,1.25025,,
2.142,"5,592.57",0.02501,639.48743,0.00217,1.25025,,
2.142,"5,592.53",0.02501,639.48291,0.00218,1.25025,,
2.142,"5,592.78",0.02501,639.51062,0.00219,1.25025,,
2.142,"5,593.05",0.02501,639.54211,0.00219,1.25025,,
2.142,"5,592.46",0.02501,639.47412,0.00219,1.25025,,
2.142,"5,592.64",0.02501,639.49512,0.0022,1.25025,,
2.142,"5,592.45",0.02501,639.47321,0.0022,1.25025,,
2.142,"5,592.33",0.02501,639.45978,0.00221,1.25025,,
2.142,"5,592.59",0.02501,639.48975,0.00221,1.25025,,
2.142,"5,592.51",0.02501,639.47986,0.00221,1.25025,,
2.142,"5,592.46",0.02501,639.47412,0.00222,1.25025,,
2.142,"5,592.09",0.02501,639.43164,0.00222,1.25025,,
2.142,"5,592.54",0.02501,639.48383,0.00223,1.25025,,
2.142,"5,592.23",0.02501,639.44794,0.00223,1.25025,,
2.142,"5,592.51",0.02501,639.48035,0.00223,1.25025,,
2.142,"5,592.19",0.02501,639.44305,0.00224,1.25025,,
2.142,"5,591.72",0.02501,639.38977,0.00224,1.25025,,
2.142,"5,591.94",0.02501,639.41541,0.00224,1.25025,,
2.142,"5,591.17",0.02501,639.32678,0.00225,1.25025,,
2.142,"5,591.02",0.02501,639.31,0.00225,1.25025,,
2.142,"5,590.89",0.02501,639.29498,0.00225,1.25025,,
2.142,"5,590.80",0.02501,639.28503,0.00226,1.25025,,
2.142,"5,591.37",0.02501,639.34991,0.00226,1.25025,,
2.142,"5,592.15",0.02501,639.43915,0.00226,1.25025,,
2.142,"5,591.36",0.02501,639.34845,0.00227,1.25025,,
2.142,"5,591.65",0.02501,639.38153,0.00227,1.25025,,
2.142,"5,591.10",0.02501,639.31921,0.00227,1.25025,,
2.142,"5,591.00",0.02501,639.30731,0.00227,1.25025,,
2.142,"5,591.06",0.02501,639.31439,0.00228,1.25025,,
2.142,"5,591.24",0.02501,639.33539,0.00228,1.25025,,
2.142,"5,591.30",0.02501,639.34155,0.00228,1.25025,,
2.142,"5,591.54",0.02501,639.36938,0.00228,1.25025,,
2.142,"5,591.22",0.02501,639.33282,0.00228,1.25025,,
2.142,"5,591.64",0.02501,639.38086,0.00228,1.25025,,
2.142,"5,591.28",0.02501,639.33929,0.00229,1.25025,,
2.142,"5,591.34",0.02501,639.34662,0.00229,1.25025,,
2.142,"5,591.15",0.02501,639.32446,0.00229,1.25025,,
2.142,"5,591.22",0.02501,639.33252,0.00229,1.25025,,
2.142,"5,590.95",0.02501,639.30212,0.00229,1.25025,,
2.142,"5,591.12",0.02501,639.32153,0.00229,1.25025,,
2.142,"5,590.91",0.02501,639.29749,0.0023,1.25025,,
2.142,"5,590.67",0.02501,639.27032,0.0023,1.25025,,
2.142,"5,591.15",0.02501,639.3241,0.0023,1.25025,,
2.142,"5,591.14",0.02501,639.32373,0.0023,1.25025,,
2.142,"5,590.51",0.02501,639.25165,0.00231,1.25025,,
2.14237,"5,591.21",0.02501,639.3316,0.00231,1.25049,,
2.144,"5,601.09",0.02503,640.46118,0.00231,1.2515,,
2.14694,"5,629.54",0.02507,643.71454,0.00231,1.25334,,
2.14919,"5,657.38",0.02509,646.89783,0.00231,1.25474,,
2.1505,"5,671.52",0.02511,648.51489,0.00232,1.25556,,
2.15244,"5,687.32",0.02514,650.32153,0.00232,1.25678,,
2.15444,"5,706.30",0.02516,652.4917,0.00232,1.25803,,
2.15575,"5,718.38",0.02518,653.87335,0.00232,1.25885,,
2.15706,"5,725.74",0.02519,654.71417,0.00232,1.25967,,
2.15931,"5,743.56",0.02522,656.75195,0.00233,1.26107,,
2.16094,"5,752.58",0.02524,657.78314,0.00233,1.26209,,
2.16225,"5,758.64",0.02526,658.47681,0.00233,1.26291,,
2.164,"5,764.71",0.02528,659.17108,0.00233,1.264,,
2.16606,"5,773.35",0.02531,660.15826,0.00233,1.26529,,
2.1675,"5,774.13",0.02532,660.24713,0.00233,1.26619,,
2.16875,"5,768.36",0.02534,659.58789,0.00233,1.26697,,
2.171,"5,771.96",0.02537,659.99908,0.00234,1.26838,,
2.17262,"5,768.65",0.02539,659.62152,0.00234,1.26939,,
2.17394,"5,762.36",0.0254,658.90192,0.00234,1.27021,,
2.17562,"5,757.82",0.02543,658.38312,0.00234,1.27127,,
2.17775,"5,760.31",0.02545,658.66754,0.00234,1.2726,,
2.17931,"5,756.56",0.02547,658.23804,0.00234,1.27357,,
2.18037,"5,748.43",0.02548,657.30914,0.00235,1.27424,,
2.18256,"5,750.63",0.02551,657.56097,0.00235,1.2756,,
2.18419,"5,750.79",0.02553,657.57867,0.00235,1.27662,,
2.18569,"5,748.52",0.02555,657.31903,0.00235,1.27756,,
2.18719,"5,744.91",0.02557,656.90594,0.00235,1.27849,,
2.18944,"5,750.43",0.0256,657.53784,0.00235,1.2799,,
2.191,"5,748.86",0.02562,657.35815,0.00235,1.28088,,
2.19206,"5,742.41",0.02563,656.62067,0.00236,1.28154,,
2.19412,"5,744.50",0.02566,656.85913,0.00236,1.28283,,
2.19594,"5,747.41",0.02568,657.19269,0.00236,1.28396,,
2.19744,"5,746.58",0.0257,657.09723,0.00236,1.2849,,
2.19881,"5,742.60",0.02572,656.64197,0.00237,1.28576,,
2.201,"5,747.36",0.02574,657.18634,0.00237,1.28713,,
2.20275,"5,748.02",0.02576,657.26239,0.00237,1.28822,,
2.20381,"5,743.75",0.02578,656.77405,0.00237,1.28888,,
2.20569,"5,742.95",0.0258,656.68219,0.00237,1.29006,,
2.20756,"5,747.15",0.02582,657.16205,0.00237,1.29123,,
2.20919,"5,746.17",0.02584,657.05109,0.00237,1.29224,,
2.21044,"5,742.98",0.02586,656.68536,0.00237,1.29303,,
2.21269,"5,746.83",0.02589,657.12592,0.00238,1.29443,,
2.21444,"5,749.07",0.02591,657.38202,0.00238,1.29553,,
2.21556,"5,743.90",0.02592,656.79132,0.00238,1.29623,,
2.21725,"5,742.32",0.02595,656.61047,0.00238,1.29728,,
2.21925,"5,747.92",0.02597,657.25104,0.00238,1.29853,,
2.22087,"5,746.48",0.02599,657.08557,0.00238,1.29955,,
2.22212,"5,743.55",0.02601,656.75092,0.00238,1.30033,,
2.22425,"5,746.29",0.02603,657.06421,0.00238,1.30166,,
2.22606,"5,749.13",0.02606,657.3894,0.00238,1.30279,,
2.22731,"5,744.61",0.02607,656.87195,0.00238,1.30357,,
2.22875,"5,741.33",0.02609,656.49707,0.00239,1.30447,,
2.23094,"5,747.98",0.02612,657.25726,0.00239,1.30584,,
